cache_size,MRC
1024,0.0295526
2048,0.0294449
3072,0.0294405
4096,0.0293483
5120,0.0293468
6144,0.0293451
7168,0.0293439
8192,0.0293133
9216,0.029312
10240,0.0293108
11264,0.0293097
12288,0.0293087
13312,0.0293077
14336,0.0293069
15360,0.029306
16384,0.0292873
17408,0.0292866
18432,0.0292859
19456,0.0292494
20480,0.0291937
21504,0.029193
22528,0.0291924
23552,0.0291917
24576,0.029191
25600,0.0291903
26624,0.0291897
27648,0.029189
28672,0.0291885
29696,0.0291879
30720,0.0291872
31744,0.0291866
32768,0.0291804
33792,0.0291679
34816,0.0291673
35840,0.0291666
36864,0.0291659
37888,0.0291653
38912,0.0291647
39936,0.029164
40960,0.0291634
41984,0.0291628
43008,0.0291581
44032,0.0291485
45056,0.0291392
46080,0.0291298
47104,0.0291203
48128,0.029111
49152,0.02909
50176,0.0280519
51200,0.0279858
52224,0.027977
53248,0.0279678
54272,0.0279589
55296,0.0279503
56320,0.0279416
57344,0.0279326
58368,0.027924
59392,0.0279151
60416,0.027906
61440,0.0278969
62464,0.0278879
63488,0.0278791
64512,0.0278703
65536,0.0278614
66560,0.0278522
67584,0.0278433
68608,0.027834
69632,0.0278252
70656,0.0278165
71680,0.0278076
72704,0.0277985
73728,0.0277895
74752,0.0277808
75776,0.0277718
76800,0.0277629
77824,0.0277542
78848,0.0277453
79872,0.0277361
80896,0.0277272
81920,0.0277183
82944,0.0277091
83968,0.0277001
84992,0.0276207
86016,0.0274012
87040,0.027384
88064,0.0273671
89088,0.0273497
90112,0.0273328
91136,0.027316
92160,0.0272987
93184,0.0272815
94208,0.0272642
95232,0.0272469
96256,0.0272294
97280,0.0272126
98304,0.0271958
99328,0.0271781
100352,0.0271607
101376,0.0271438
102400,0.0271267
103424,0.0271073
104448,0.0270892
105472,0.0270714
106496,0.0269882
107520,0.0269462
108544,0.0269296
109568,0.0269132
110592,0.0268958
111616,0.0268793
112640,0.0268627
113664,0.0268455
114688,0.0268287
115712,0.0268115
116736,0.0267943
117760,0.0267773
118784,0.0267602
119808,0.0267429
120832,0.0267257
121856,0.0267086
122880,0.0266922
123904,0.0266749
124928,0.0266584
125952,0.0266417
126976,0.026625
128000,0.0266121
129024,0.0266006
130048,0.0265896
131072,0.0265788
132096,0.0265677
133120,0.0265574
134144,0.0265467
135168,0.0265354
136192,0.0265236
137216,0.0265126
138240,0.0265022
139264,0.0264913
140288,0.0264802
141312,0.0264696
142336,0.0264585
143360,0.0264477
144384,0.0264369
145408,0.0264259
146432,0.0264151
147456,0.0264044
148480,0.0263936
149504,0.0263826
150528,0.0263711
151552,0.0263602
152576,0.0263497
153600,0.0263384
154624,0.0263279
155648,0.0263169
156672,0.0263059
157696,0.0262946
158720,0.0262841
159744,0.0262733
160768,0.0262622
161792,0.0262515
162816,0.0262409
163840,0.0262299
164864,0.026219
165888,0.0262083
166912,0.0261972
167936,0.0261865
168960,0.0261748
169984,0.0261618
171008,0.0261539
172032,0.0261463
173056,0.0261384
174080,0.0261302
175104,0.026122
176128,0.0261139
177152,0.0261062
178176,0.026098
179200,0.0260894
180224,0.0260813
181248,0.0260732
182272,0.0260655
183296,0.0260574
184320,0.0260489
185344,0.0260403
186368,0.0260324
187392,0.0260234
188416,0.0260152
189440,0.026007
190464,0.0259979
191488,0.0259892
192512,0.0259808
193536,0.0259724
194560,0.0259636
195584,0.0259555
196608,0.0259466
197632,0.0259381
198656,0.02593
199680,0.0259218
200704,0.0259135
201728,0.0259052
202752,0.0258962
203776,0.0258879
204800,0.0258663
205824,0.0257854
206848,0.0257751
207872,0.0257667
208896,0.0257584
209920,0.0257503
210944,0.0257409
211968,0.0257328
212992,0.0257254
214016,0.0257175
215040,0.0257098
216064,0.0257057
217088,0.0257029
218112,0.0257006
219136,0.0256983
220160,0.0256962
221184,0.0256941
222208,0.0256921
223232,0.0256901
224256,0.0256879
225280,0.0256858
226304,0.0256837
227328,0.0256816
228352,0.0256794
229376,0.0256772
230400,0.0256751
231424,0.0256729
232448,0.0256707
233472,0.0256685
234496,0.0256662
235520,0.0256641
236544,0.025662
237568,0.0256599
238592,0.0256577
239616,0.0256554
240640,0.0256532
241664,0.0256511
242688,0.0256488
243712,0.0256465
244736,0.0256443
245760,0.0256422
246784,0.02564
247808,0.0256378
248832,0.0256357
249856,0.0256335
250880,0.0256313
251904,0.0256291
252928,0.0256269
253952,0.0256248
254976,0.0256229
256000,0.025621
257024,0.025619
258048,0.025617
259072,0.0256151
260096,0.0256132
261120,0.0256115
262144,0.02561
263168,0.0256085
264192,0.0256071
265216,0.0256055
266240,0.025604
267264,0.0256025
268288,0.0256009
269312,0.0255993
270336,0.0255979
271360,0.0255963
272384,0.0255947
273408,0.0255931
274432,0.0255916
275456,0.0255902
276480,0.0255887
277504,0.0255872
278528,0.0255856
279552,0.025584
280576,0.0255825
281600,0.025581
282624,0.0255794
283648,0.025578
284672,0.0255764
285696,0.0255749
286720,0.0255733
287744,0.0255718
288768,0.0255704
289792,0.0255688
290816,0.0255673
291840,0.0255657
292864,0.0255641
293888,0.0255625
294912,0.0255609
295936,0.0255593
296960,0.0255579
297984,0.0255564
299008,0.0255549
300032,0.0255534
301056,0.0255519
302080,0.0255504
303104,0.0255489
304128,0.0255473
305152,0.0255459
306176,0.0255443
307200,0.0255428
308224,0.0255412
309248,0.0255397
310272,0.0255382
311296,0.0255366
312320,0.0255351
313344,0.0255336
314368,0.0255321
315392,0.0255306
316416,0.0255291
317440,0.0255277
318464,0.0255261
319488,0.0255247
320512,0.025523
321536,0.0255215
322560,0.0255199
323584,0.0255183
324608,0.0255167
325632,0.0255151
326656,0.0255136
327680,0.0255121
328704,0.0255106
329728,0.0255091
330752,0.0255075
331776,0.025506
332800,0.0255045
333824,0.025503
334848,0.0255015
335872,0.0254999
336896,0.0254984
337920,0.0254967
338944,0.0254951
339968,0.025493
340992,0.0254894
342016,0.0254876
343040,0.0254857
344064,0.0254837
345088,0.0254817
346112,0.0254796
347136,0.0254773
348160,0.0254743
349184,0.025472
350208,0.0254694
351232,0.0254668
352256,0.0254643
353280,0.0254618
354304,0.0254592
355328,0.0254566
356352,0.0254541
357376,0.0254516
358400,0.0254491
359424,0.0254466
360448,0.0254441
361472,0.0254405
362496,0.025438
363520,0.0254355
364544,0.0254328
365568,0.0254304
366592,0.0254279
367616,0.0254252
368640,0.0254226
369664,0.0254202
370688,0.025417
371712,0.0254144
372736,0.0254119
373760,0.0254093
374784,0.0254067
375808,0.0254041
376832,0.0254015
377856,0.0253987
378880,0.0253962
379904,0.025394
380928,0.0253918
381952,0.0253895
382976,0.0253872
384000,0.0253851
385024,0.025383
386048,0.0253808
387072,0.0253786
388096,0.0253762
389120,0.0253739
390144,0.0253717
391168,0.0253695
392192,0.0253672
393216,0.025365
394240,0.0253626
395264,0.0253603
396288,0.025358
397312,0.0253558
398336,0.0253534
399360,0.0253512
400384,0.025349
401408,0.0253469
402432,0.0253445
403456,0.0253422
404480,0.0253398
405504,0.0253377
406528,0.0253355
407552,0.0253333
408576,0.0253312
409600,0.0253289
410624,0.0253265
411648,0.0253244
412672,0.0253225
413696,0.0253204
414720,0.0253184
415744,0.0253163
416768,0.025314
417792,0.0253119
418816,0.0253099
419840,0.0253078
420864,0.0253059
421888,0.0253041
422912,0.0253022
423936,0.0253004
424960,0.0252985
425984,0.0252967
427008,0.0252948
428032,0.0252931
429056,0.0252917
430080,0.0252904
431104,0.0252892
432128,0.025288
433152,0.0252867
434176,0.0252854
435200,0.0252839
436224,0.0252826
437248,0.0252813
438272,0.02528
439296,0.0252786
440320,0.0252773
441344,0.0252761
442368,0.0252748
443392,0.0252735
444416,0.0252723
445440,0.025271
446464,0.0252689
447488,0.0252653
448512,0.0252614
449536,0.0252555
450560,0.0252524
451584,0.0252491
452608,0.0252457
453632,0.0252433
454656,0.0252416
455680,0.0252402
456704,0.025238
457728,0.0252334
458752,0.0252284
459776,0.0252249
460800,0.025222
461824,0.0252197
462848,0.025217
463872,0.0252137
464896,0.0252116
465920,0.0252094
466944,0.0252071
467968,0.0252058
468992,0.0252046
470016,0.0252032
471040,0.0252019
472064,0.0252005
473088,0.0251993
474112,0.0251981
475136,0.0251968
476160,0.0251954
477184,0.0251941
478208,0.0251928
479232,0.0251915
480256,0.0251902
481280,0.0251889
482304,0.0251875
483328,0.0251862
484352,0.0251849
485376,0.0251837
486400,0.0251824
487424,0.0251811
488448,0.0251798
489472,0.0251785
490496,0.0251773
491520,0.025176
492544,0.0251747
493568,0.0251734
494592,0.0251722
495616,0.0251708
496640,0.0251697
497664,0.0251684
498688,0.0251672
499712,0.0251659
500736,0.0251646
501760,0.0251634
502784,0.0251621
503808,0.0251608
504832,0.0251594
505856,0.0251581
506880,0.0251568
507904,0.0251556
508928,0.0251543
509952,0.0251529
510976,0.0251516
512000,0.0251504
513024,0.025149
514048,0.0251477
515072,0.0251464
516096,0.0251452
517120,0.0251439
518144,0.0251426
519168,0.0251412
520192,0.0251399
521216,0.0251387
522240,0.0251374
523264,0.0251363
524288,0.025135
525312,0.0251337
526336,0.0251324
527360,0.0251311
528384,0.0251298
529408,0.0251284
530432,0.0251271
