cache_size,MRC
1024,0.0357116
2048,0.035557
3072,0.035481
4096,0.0354782
5120,0.0354401
6144,0.0354379
7168,0.0354357
8192,0.0354337
9216,0.0354175
10240,0.0354088
11264,0.0353688
12288,0.0352955
13312,0.035294
14336,0.0352926
15360,0.0352912
16384,0.0352897
17408,0.0352884
18432,0.0352871
19456,0.0352644
20480,0.0352634
21504,0.0352622
22528,0.035261
23552,0.0352596
24576,0.0352573
25600,0.0352373
26624,0.0352184
27648,0.0351978
28672,0.0348519
29696,0.0338254
30720,0.0338061
31744,0.0337877
32768,0.0337674
33792,0.0337488
34816,0.0337291
35840,0.03371
36864,0.0336903
37888,0.03367
38912,0.0336517
39936,0.0336331
40960,0.033614
41984,0.0335945
43008,0.0335762
44032,0.0335568
45056,0.0335384
46080,0.033519
47104,0.0334999
48128,0.03348
49152,0.0331273
50176,0.0330932
51200,0.0330562
52224,0.0330192
53248,0.0329852
54272,0.032948
55296,0.0329117
56320,0.0328773
57344,0.0328435
58368,0.032808
59392,0.032769
60416,0.0327302
61440,0.0325875
62464,0.0325517
63488,0.0325178
64512,0.0324817
65536,0.0324456
66560,0.032411
67584,0.0323747
68608,0.0323393
69632,0.0323011
70656,0.0322662
71680,0.0322305
72704,0.0321941
73728,0.0321641
74752,0.03214
75776,0.0321167
76800,0.0320935
77824,0.0320712
78848,0.0320483
79872,0.0320256
80896,0.032002
81920,0.031979
82944,0.0319555
83968,0.031932
84992,0.0319098
86016,0.0318863
87040,0.0318635
88064,0.0318407
89088,0.0318178
90112,0.031793
91136,0.0317696
92160,0.0317463
93184,0.0317233
94208,0.0317008
95232,0.0316769
96256,0.0316532
97280,0.0316283
98304,0.0316097
99328,0.0315923
100352,0.0315747
101376,0.0315569
102400,0.0315396
103424,0.0315224
104448,0.0315053
105472,0.0314876
106496,0.0314698
107520,0.0314521
108544,0.0314342
109568,0.031415
110592,0.0313969
111616,0.0313784
112640,0.0313596
113664,0.0313414
114688,0.0313243
115712,0.0313066
116736,0.031289
117760,0.0312223
118784,0.0311472
119808,0.0311278
120832,0.0311101
121856,0.0310911
122880,0.0310733
123904,0.0310688
124928,0.0310644
125952,0.0310589
126976,0.0310544
128000,0.0310499
129024,0.0310455
130048,0.0310411
131072,0.0310364
132096,0.0310318
133120,0.0310273
134144,0.0310225
135168,0.0310178
136192,0.0310133
137216,0.0310086
138240,0.0310042
139264,0.0309996
140288,0.0309951
141312,0.0309907
142336,0.0309859
143360,0.0309813
144384,0.0309768
145408,0.0309721
146432,0.030968
147456,0.030964
148480,0.030961
149504,0.0309575
150528,0.0309544
151552,0.0309513
152576,0.0309481
153600,0.0309448
154624,0.0309416
155648,0.0309386
156672,0.0309353
157696,0.0309322
158720,0.0309289
159744,0.0309256
160768,0.0309226
161792,0.0309193
162816,0.0309159
163840,0.0309125
164864,0.0309092
165888,0.0309058
166912,0.0309025
167936,0.0308993
168960,0.0308961
169984,0.0308927
171008,0.0308896
172032,0.0308861
173056,0.0308829
174080,0.03088
175104,0.0308767
176128,0.0308735
177152,0.0308702
178176,0.0308668
179200,0.0308635
180224,0.0308606
181248,0.0308573
182272,0.0308545
183296,0.0308514
184320,0.0308484
185344,0.030845
186368,0.0308417
187392,0.0308385
188416,0.0308354
189440,0.0308324
190464,0.0308291
191488,0.0308258
192512,0.0308224
193536,0.0308189
194560,0.0308141
195584,0.030809
196608,0.0308052
197632,0.0308011
198656,0.0307968
199680,0.030792
200704,0.030786
201728,0.0307808
202752,0.0307755
203776,0.0307702
204800,0.0307647
205824,0.0307594
206848,0.0307526
207872,0.0307476
208896,0.0307425
209920,0.0307371
210944,0.0307317
211968,0.0307257
212992,0.03072
214016,0.0307146
215040,0.0307085
216064,0.0307023
217088,0.0306973
218112,0.0306924
219136,0.0306879
220160,0.0306828
221184,0.0306782
222208,0.0306733
223232,0.0306683
224256,0.0306633
225280,0.0306586
226304,0.0306537
227328,0.0306485
228352,0.030644
229376,0.030639
230400,0.030634
231424,0.0306295
232448,0.0306247
233472,0.0306195
234496,0.0306149
235520,0.0306104
236544,0.0306058
237568,0.0306016
238592,0.0305973
239616,0.0305934
240640,0.0305887
241664,0.0305848
242688,0.0305812
243712,0.0305774
244736,0.0305736
245760,0.0305707
246784,0.0305681
247808,0.0305656
248832,0.0305626
249856,0.0305601
250880,0.0305577
251904,0.030555
252928,0.0305522
253952,0.0305495
254976,0.030547
256000,0.0305445
257024,0.0305419
258048,0.0305396
259072,0.0305368
260096,0.0305304
261120,0.0305197
262144,0.0305092
263168,0.0305041
264192,0.0305013
265216,0.0304987
266240,0.0304959
267264,0.0304885
268288,0.0304727
269312,0.0304662
270336,0.0304621
271360,0.0304594
272384,0.0304566
273408,0.0304535
274432,0.0304509
275456,0.0304481
276480,0.0304453
277504,0.0304426
278528,0.0304399
279552,0.0304373
280576,0.0304346
281600,0.0304317
282624,0.0304293
283648,0.0304268
284672,0.0304238
285696,0.0304211
286720,0.0304184
