cache_size,MRC
-1024,0.0140173
0,0.00995023
1024,0.00885692
2048,0.00834734
3072,0.00695252
4096,0.00643081
5120,0.00603977
6144,0.00580825
7168,0.00565973
8192,0.0055335
9216,0.00540284
10240,0.00527654
11264,0.00516297
12288,0.00507142
13312,0.00493127
14336,0.0048058
15360,0.00472739
16384,0.00461979
17408,0.00448775
18432,0.00441919
19456,0.00433571
20480,0.00420864
21504,0.00401692
22528,0.00393728
23552,0.00385643
24576,0.00378658
25600,0.00370413
26624,0.00363362
27648,0.00355429
28672,0.0034642
29696,0.00339024
30720,0.00331049
31744,0.00291206
32768,0.00283988
33792,0.00274726
34816,0.00263323
35840,0.0025558
36864,0.00248892
37888,0.00244087
38912,0.00237802
39936,0.00226966
40960,0.00221296
41984,0.00216149
43008,0.00209649
44032,0.00204012
45056,0.00198561
46080,0.0019251
47104,0.00188813
48128,0.00185682
49152,0.00182442
50176,0.00178338
51200,0.00174741
52224,0.00171727
53248,0.00168713
54272,0.00165925
55296,0.00163463
56320,0.00161418
57344,0.00158914
58368,0.00156483
59392,0.00153912
60416,0.00151575
61440,0.00148541
62464,0.00145267
63488,0.00142515
64512,0.00140052
65536,0.0013837
66560,0.00136922
67584,0.00135607
68608,0.00132525
69632,0.00131182
70656,0.0012994
71680,0.00128792
72704,0.00127558
73728,0.00126098
74752,0.00123841
75776,0.00122358
76800,0.00121098
77824,0.00119632
78848,0.00117992
79872,0.00115741
80896,0.00114407
81920,0.00113132
82944,0.00112102
83968,0.00111143
84992,0.00110104
86016,0.00109215
87040,0.00108163
88064,0.00106792
89088,0.00105311
90112,0.00104056
91136,0.00103035
92160,0.00101916
93184,0.0010069
94208,0.00099629
95232,0.000983954
96256,0.000972582
97280,0.00096239
98304,0.000952599
99328,0.000943893
100352,0.000934748
101376,0.000927292
102400,0.000921518
103424,0.000913918
104448,0.000907233
105472,0.000897456
106496,0.000887124
107520,0.000876241
108544,0.000866336
109568,0.000858565
110592,0.000853256
111616,0.000848258
112640,0.000843963
113664,0.000839522
114688,0.000833651
115712,0.000827618
116736,0.000823232
117760,0.000816929
118784,0.000805158
119808,0.000801984
120832,0.000797825
121856,0.000788935
122880,0.000784568
123904,0.000781118
124928,0.00077557
125952,0.000771933
126976,0.000761457
128000,0.000756796
129024,0.00075313
130048,0.000749836
131072,0.000745954
132096,0.000740703
133120,0.000717238
134144,0.00071169
135168,0.00070633
136192,0.000698448
137216,0.000693527
138240,0.00067439
139264,0.000668533
140288,0.000659032
141312,0.00065439
142336,0.000647577
143360,0.000645016
144384,0.000641448
145408,0.000637393
146432,0.000634197
147456,0.000630932
148480,0.000607337
149504,0.000600631
150528,0.000596482
151552,0.000594753
152576,0.000592152
153600,0.000589339
154624,0.000585478
155648,0.000582476
156672,0.000578726
157696,0.000565343
158720,0.000543803
159744,0.000539506
160768,0.000509576
161792,0.000507652
162816,0.000504845
163840,0.000500656
164864,0.000497692
165888,0.000495056
166912,0.000491522
167936,0.000488413
168960,0.000486608
169984,0.000483107
171008,0.00048124
172032,0.000479864
173056,0.000478804
174080,0.000477353
175104,0.00047593
176128,0.000474862
177152,0.000473705
178176,0.000472022
179200,0.000453619
180224,0.000449537
181248,0.000447067
182272,0.000446194
183296,0.000443962
184320,0.000438787
185344,0.000434102
186368,0.000431063
187392,0.000429437
188416,0.000427174
189440,0.000425153
190464,0.000420191
191488,0.000416804
192512,0.000413606
193536,0.00041202
194560,0.000410943
195584,0.000410097
196608,0.000409329
197632,0.000408273
198656,0.000407385
199680,0.000386903
200704,0.000385038
201728,0.000383551
202752,0.000381566
203776,0.000380041
204800,0.000376444
205824,0.000372325
206848,0.000370284
207872,0.000368798
208896,0.00036328
209920,0.000361538
210944,0.000359445
211968,0.000357044
212992,0.000353954
