cache_size,MRC
-1024,0.0237314
0,0.0205975
1024,0.0188891
2048,0.0174766
3072,0.0162763
4096,0.0155145
5120,0.0149223
6144,0.0143984
7168,0.0138906
8192,0.0135149
9216,0.013155
10240,0.0128634
11264,0.0124505
12288,0.0122169
13312,0.0120203
14336,0.0118234
15360,0.0116383
16384,0.0113933
17408,0.0111885
18432,0.0109836
19456,0.0106974
20480,0.0104657
21504,0.0102566
22528,0.0100576
23552,0.00985608
24576,0.00953123
25600,0.00841368
26624,0.00810869
27648,0.00790549
28672,0.00776038
29696,0.00762428
30720,0.00743273
31744,0.0072809
32768,0.00711453
33792,0.00670699
34816,0.0065202
35840,0.00638124
36864,0.00623348
37888,0.00606358
38912,0.00589672
39936,0.00575199
40960,0.00562302
41984,0.00552171
43008,0.0054075
44032,0.00531031
45056,0.00522106
46080,0.00514884
47104,0.00508106
48128,0.0049946
49152,0.00492338
50176,0.00485326
51200,0.00479045
52224,0.00472555
53248,0.0046578
54272,0.00457504
55296,0.00451388
56320,0.00445555
57344,0.00437814
58368,0.00429164
59392,0.00420934
60416,0.00415088
61440,0.00409275
62464,0.00403132
63488,0.0039707
64512,0.0039163
65536,0.00385651
66560,0.00379371
67584,0.0037432
68608,0.00367062
69632,0.00362216
70656,0.00357788
71680,0.00353441
72704,0.00350052
73728,0.00346572
74752,0.00343325
75776,0.00336642
76800,0.00333051
77824,0.00329691
78848,0.00326292
79872,0.00322951
80896,0.00319783
81920,0.00316931
82944,0.00313861
83968,0.00309664
84992,0.00305603
86016,0.00301956
87040,0.00298239
88064,0.00295488
89088,0.00293201
90112,0.00290161
91136,0.00287161
92160,0.00284764
93184,0.00282389
94208,0.00280461
95232,0.00278634
96256,0.00277065
97280,0.00275496
98304,0.00274118
99328,0.00272609
100352,0.00271069
101376,0.0026942
102400,0.00267001
103424,0.00265867
104448,0.00264804
105472,0.00263556
106496,0.00261155
107520,0.00259856
108544,0.00256878
109568,0.0025505
110592,0.0025359
111616,0.00251734
112640,0.00249594
113664,0.002481
114688,0.00245859
115712,0.00244123
116736,0.00242419
117760,0.0024121
118784,0.00240111
119808,0.00235984
120832,0.00233287
121856,0.00231641
122880,0.00229666
123904,0.00223664
124928,0.00222078
125952,0.00221037
126976,0.00219646
128000,0.00218405
129024,0.00217466
130048,0.00216226
131072,0.00214814
132096,0.00207486
133120,0.00205656
134144,0.00204213
135168,0.0020319
136192,0.00202056
137216,0.00200682
138240,0.00192233
139264,0.00191416
140288,0.00180117
141312,0.00179313
142336,0.00178651
143360,0.00177805
144384,0.00177094
145408,0.00176152
146432,0.00175239
147456,0.00174439
148480,0.00173696
149504,0.00172503
150528,0.00171027
151552,0.00170063
152576,0.00169143
153600,0.00168344
154624,0.0016754
155648,0.00165202
156672,0.00164666
157696,0.00164008
158720,0.00163365
159744,0.00162866
160768,0.00161738
161792,0.00161297
162816,0.00160784
163840,0.00160275
