cache_size,MRC
-1024,0.0146688
0,0.0120767
1024,0.0109025
2048,0.00941431
3072,0.0087602
4096,0.0080896
5120,0.00766156
6144,0.00739714
7168,0.00721682
8192,0.00703757
9216,0.00687197
10240,0.00670271
11264,0.00657268
12288,0.00641382
13312,0.00624187
14336,0.00613031
15360,0.00599306
16384,0.00582918
17408,0.00573441
18432,0.00561689
19456,0.00545454
20480,0.00521486
21504,0.00512072
22528,0.00503367
23552,0.00492598
24576,0.00483315
25600,0.00473498
26624,0.00463195
27648,0.00453358
28672,0.00442229
29696,0.00433393
30720,0.00386304
31744,0.00370368
32768,0.00358326
33792,0.00344536
34816,0.00333365
35840,0.00325127
36864,0.00318733
37888,0.00311721
38912,0.00303819
39936,0.00288902
40960,0.00281619
41984,0.00272923
43008,0.00262948
44032,0.00256263
45056,0.00250989
46080,0.00246441
47104,0.00242089
48128,0.00237389
49152,0.00232306
50176,0.00227917
51200,0.00224109
52224,0.00220128
53248,0.0021646
54272,0.00213862
55296,0.00211365
56320,0.002076
57344,0.0020455
58368,0.0020119
59392,0.00198173
60416,0.00195366
61440,0.00191525
62464,0.00187644
63488,0.0018308
64512,0.00180811
65536,0.00178961
66560,0.00177275
67584,0.00174315
68608,0.00171305
69632,0.00169768
70656,0.00168257
71680,0.00166445
72704,0.00164264
73728,0.00161647
74752,0.00159674
75776,0.00157825
76800,0.00155785
77824,0.00153488
78848,0.00150702
79872,0.00149349
80896,0.00147974
81920,0.00146237
82944,0.00144807
83968,0.00143658
84992,0.00142531
86016,0.00140848
87040,0.00138678
88064,0.00136995
89088,0.00135563
90112,0.00134553
91136,0.00132532
92160,0.00131023
93184,0.00129137
94208,0.00127892
95232,0.00126625
96256,0.00124782
97280,0.00123268
98304,0.00121854
99328,0.00120834
100352,0.001201
101376,0.00119361
102400,0.00118399
103424,0.00117394
104448,0.00116545
105472,0.00115632
106496,0.00114867
107520,0.0011392
108544,0.00113044
109568,0.0011138
110592,0.00110883
111616,0.00110369
112640,0.00109746
113664,0.00109035
114688,0.00108394
115712,0.0010771
116736,0.00106726
117760,0.0010634
118784,0.00105875
119808,0.00104623
120832,0.00104138
121856,0.0010366
122880,0.00103219
123904,0.0010251
124928,0.00101833
125952,0.00100518
126976,0.00100057
128000,0.00099552
129024,0.000990555
130048,0.000984759
131072,0.000952926
132096,0.000945413
133120,0.000939753
134144,0.000931884
135168,0.000920592
136192,0.000914903
137216,0.00088933
138240,0.00088084
139264,0.00086403
140288,0.000859877
141312,0.000856297
142336,0.000851562
143360,0.000846155
144384,0.000841394
145408,0.000832858
146432,0.000812833
147456,0.000800112
148480,0.000793291
149504,0.000789084
150528,0.000785981
151552,0.000782775
152576,0.000779007
153600,0.000773934
154624,0.000751534
155648,0.000728267
156672,0.000724389
157696,0.000711773
158720,0.000677638
159744,0.000675329
160768,0.000672844
161792,0.000667095
162816,0.00066151
163840,0.00065771
164864,0.000654671
165888,0.000650921
166912,0.000647355
167936,0.000643839
168960,0.000640461
169984,0.00063749
171008,0.000635969
172032,0.000634181
173056,0.00063335
174080,0.000632206
175104,0.000630741
176128,0.000628771
177152,0.000626298
178176,0.000599188
179200,0.000595557
180224,0.000593624
181248,0.000590842
182272,0.000588818
183296,0.000580156
184320,0.000575628
185344,0.000572474
186368,0.000569098
187392,0.000566768
188416,0.000563843
189440,0.000559991
190464,0.000550933
191488,0.000548168
192512,0.000546947
193536,0.000545814
194560,0.000544832
195584,0.000543767
196608,0.000542277
197632,0.000541011
198656,0.000539101
199680,0.000512497
200704,0.00051117
201728,0.000508366
202752,0.000502482
203776,0.000499526
204800,0.000493937
205824,0.000491389
206848,0.00048524
207872,0.000481688
208896,0.000479278
209920,0.000477236
210944,0.000474489
211968,0.000470034
212992,0.000467622
214016,0.000464721
215040,0.000462483
216064,0.000460784
217088,0.000455973
218112,0.000452617
219136,0.000450982
220160,0.000448029
221184,0.000446713
222208,0.000444103
223232,0.000440811
224256,0.000439263
225280,0.000438214
226304,0.000435682
227328,0.000433608
228352,0.000430224
229376,0.000429307
230400,0.000428353
231424,0.000427403
232448,0.000426334
233472,0.000424861
234496,0.000422868
235520,0.000413402
236544,0.000396635
237568,0.000395052
238592,0.00039332
239616,0.000391511
240640,0.000388778
241664,0.00038508
242688,0.000383922
243712,0.000382932
244736,0.000382045
245760,0.000380802
246784,0.000377889
247808,0.000368818
248832,0.00036744
249856,0.000366585
250880,0.000365504
251904,0.000363853
252928,0.000361339
253952,0.000359311
254976,0.000356912
256000,0.000356172
257024,0.000355094
258048,0.000354158
259072,0.000351462
260096,0.000350628
261120,0.000350008
262144,0.000349213
263168,0.000348463
264192,0.000347294
265216,0.000346367
266240,0.000323436
267264,0.00032204
268288,0.000320855
269312,0.000320444
270336,0.00031993
271360,0.000319607
272384,0.000318988
273408,0.000318567
274432,0.000317734
275456,0.000317173
276480,0.000315856
277504,0.000294044
278528,0.000293901
279552,0.000293467
280576,0.000293255
281600,0.000292978
282624,0.0002927
283648,0.000292619
284672,0.000292585
285696,0.000292549
286720,0.000292525
287744,0.000292492
288768,0.000292468
289792,0.000292447
290816,0.000292328
291840,0.000292098
292864,0.000291854
293888,0.000291452
294912,0.000291093
295936,0.000290851
296960,0.000290629
297984,0.00029038
299008,0.000290107
300032,0.000289964
301056,0.000289937
302080,0.0002899
303104,0.000289886
304128,0.000289814
305152,0.000289763
306176,0.000289714
307200,0.000289634
308224,0.000289566
309248,0.000288712
310272,0.000287562
311296,0.000285936
312320,0.000284139
313344,0.000283955
314368,0.000283645
315392,0.000283018
316416,0.000282907
317440,0.000282222
318464,0.000282102
319488,0.000281487
320512,0.000281402
321536,0.00028133
322560,0.000281138
323584,0.000280681
324608,0.00027968
325632,0.000278083
326656,0.000277582
327680,0.000276904
328704,0.000276609
329728,0.000276216
330752,0.000276135
331776,0.000276053
332800,0.000273144
333824,0.000272642
334848,0.000270419
335872,0.000267708
336896,0.000267686
337920,0.000267604
338944,0.000267537
339968,0.000267492
340992,0.000267473
342016,0.00026747
343040,0.000267452
344064,0.000267446
345088,0.000267446
346112,0.000267439
347136,0.000267373
348160,0.000267328
349184,0.000267281
350208,0.000267251
351232,0.00026722
352256,0.000267202
353280,0.000267162
354304,0.000267111
355328,0.00026704
356352,0.000266974
357376,0.000266974
358400,0.000266963
359424,0.000266722
360448,0.000266669
361472,0.000266368
362496,0.000266348
363520,0.000265534
364544,0.00026531
365568,0.000265158
366592,0.000264931
367616,0.000264532
368640,0.000263644
369664,0.000263388
370688,0.000260582
371712,0.000258451
372736,0.000254715
373760,0.000254114
374784,0.000253544
375808,0.000253492
376832,0.000253387
377856,0.00025326
378880,0.000253134
379904,0.000252996
380928,0.000252738
381952,0.000252378
382976,0.000251982
384000,0.000251855
385024,0.000251771
386048,0.000251658
387072,0.000251613
388096,0.000251603
389120,0.000251546
390144,0.000251542
391168,0.000251528
392192,0.000251512
393216,0.000251471
394240,0.00025145
395264,0.000251361
396288,0.000251326
397312,0.000250945
398336,0.000249984
399360,0.000249852
400384,0.000249539
401408,0.000249144
402432,0.000248753
403456,0.000248126
404480,0.000247359
405504,0.00024662
406528,0.000245758
407552,0.0002448
408576,0.000244271
409600,0.000244091
410624,0.000243878
411648,0.000243497
412672,0.000243467
413696,0.000243467
414720,0.000243457
415744,0.000243451
416768,0.000243245
417792,0.000243018
418816,0.000242965
419840,0.000242891
420864,0.000242846
421888,0.000242733
422912,0.000242703
423936,0.00024267
424960,0.000242665
425984,0.000242652
427008,0.000242575
428032,0.000242575
429056,0.000242574
430080,0.000242562
431104,0.000242562
432128,0.00024253
433152,0.000242527
434176,0.000242527
435200,0.00024252
436224,0.000242508
437248,0.000242501
438272,0.000242501
439296,0.000242501
440320,0.000242501
441344,0.000242501
442368,0.000242501
443392,0.000242501
444416,0.000242501
445440,0.000242501
446464,0.000242501
447488,0.000242501
448512,0.000242501
449536,0.000242501
450560,0.000242501
451584,0.000242501
452608,0.000242501
453632,0.000242501
454656,0.000242501
455680,0.000242501
456704,0.000242501
457728,0.000242501
458752,0.000242501
459776,0.000242501
460800,0.000242501
461824,0.000242501
462848,0.000242501
463872,0.000242501
464896,0.000242501
465920,0.000242501
466944,0.000242501
467968,0.000242501
468992,0.000242501
470016,0.000242501
471040,0.000242501
472064,0.000242501
473088,0.000242501
474112,0.000242501
475136,0.000242501
476160,0.000242501
477184,0.000242501
478208,0.000242501
479232,0.000242501
480256,0.000242501
481280,0.000242501
482304,0.000242501
483328,0.000242501
484352,0.000242501
485376,0.000242501
486400,0.000242501
487424,0.000242501
488448,0.000242501
489472,0.000242501
490496,0.000242501
491520,0.000242501
492544,0.000242501
493568,0.000242501
494592,0.000242501
495616,0.000242501
496640,0.000242501
497664,0.000242501
498688,0.000242501
499712,0.000242501
500736,0.000242501
501760,0.000242501
502784,0.000242501
503808,0.000242501
504832,0.000242501
505856,0.000242501
506880,0.000242501
507904,0.000242501
508928,0.000242501
509952,0.000242501
510976,0.000242501
512000,0.000242501
513024,0.000242501
514048,0.000242501
515072,0.000242501
516096,0.000242501
517120,0.000242501
518144,0.000242501
519168,0.000242501
520192,0.000242501
521216,0.000242501
522240,0.000242501
523264,0.000242501
524288,0.000242501
525312,0.000242501
526336,0.000242501
527360,0.000242501
528384,0.000242501
529408,0.000242501
530432,0.000242501
531456,0.000242501
532480,0.000242501
533504,0.000242501
534528,0.000242501
535552,0.000242501
536576,0.000242501
537600,0.000242501
538624,0.000242501
539648,0.000242501
540672,0.000242501
541696,0.000242501
542720,0.000242501
543744,0.000242501
544768,0.000242501
545792,0.000242501
546816,0.000242501
547840,0.000242501
548864,0.000242501
549888,0.000242501
550912,0.000242501
551936,0.000242501
552960,0.000242501
553984,0.000242501
555008,0.000242501
556032,0.000242501
557056,0.000242501
558080,0.000242501
559104,0.000242501
560128,0.000242501
561152,0.000242501
562176,0.000242501
563200,0.000242501
564224,0.000242501
565248,0.000242501
566272,0.000242501
567296,0.000242501
568320,0.000242501
569344,0.000242501
570368,0.000242501
571392,0.000242501
572416,0.000242501
573440,0.000242501
574464,0.000242501
575488,0.000242501
576512,0.000242501
577536,0.000242501
578560,0.000242501
579584,0.000242501
580608,0.000242501
581632,0.000242501
582656,0.000242501
583680,0.000242501
584704,0.000242501
585728,0.000242501
586752,0.000242501
587776,0.000242501
588800,0.000242501
589824,0.000242501
590848,0.000242501
591872,0.000242501
592896,0.000242501
593920,0.000242501
594944,0.000242501
595968,0.000242501
596992,0.000242501
598016,0.000242501
599040,0.000242501
600064,0.000242501
601088,0.000242501
602112,0.000242501
603136,0.000242501
604160,0.000242501
605184,0.000242501
606208,0.000242501
607232,0.000242501
608256,0.000242501
609280,0.000242501
610304,0.000242501
611328,0.000242501
612352,0.000242501
613376,0.000242501
614400,0.000242501
615424,0.000242501
616448,0.000242501
617472,0.000242501
618496,0.000242501
619520,0.000242501
620544,0.000242501
621568,0.000242501
622592,0.000242501
623616,0.000242501
624640,0.000242501
625664,0.000242501
626688,0.000242501
627712,0.000242501
628736,0.000242501
629760,0.000242501
630784,0.000242501
631808,0.000242501
632832,0.000242501
633856,0.000242501
634880,0.000242501
635904,0.000242501
636928,0.000242501
637952,0.000242501
638976,0.000242501
640000,0.000242501
641024,0.000242501
642048,0.000242501
643072,0.000242501
644096,0.000242501
645120,0.000242501
646144,0.000242501
647168,0.000242501
648192,0.000242501
649216,0.000242501
650240,0.000242501
651264,0.000242501
652288,0.000242501
653312,0.000242501
654336,0.000242501
655360,0.000242501
656384,0.000242501
657408,0.000242501
658432,0.000242501
659456,0.000242501
660480,0.000242501
661504,0.000242501
662528,0.000242501
663552,0.000242501
664576,0.000242501
665600,0.000242501
666624,0.000242501
667648,0.000242501
668672,0.000242501
669696,0.000242501
670720,0.000242501
671744,0.000242501
672768,0.000242501
673792,0.000242501
674816,0.000242501
675840,0.000242501
676864,0.000242501
677888,0.000242501
678912,0.000242501
679936,0.000242501
680960,0.000242501
681984,0.000242501
683008,0.000242501
684032,0.000242501
685056,0.000242501
686080,0.000242501
687104,0.000242501
688128,0.000242501
689152,0.000242501
690176,0.000242501
691200,0.000242501
692224,0.000242501
693248,0.000242501
694272,0.000242501
695296,0.000242501
696320,0.000242501
697344,0.000242501
698368,0.000242501
699392,0.000242501
700416,0.000242501
701440,0.000242501
702464,0.000242501
703488,0.000242501
704512,0.000242501
705536,0.000242501
706560,0.000242501
707584,0.000242501
708608,0.000242501
709632,0.000242501
710656,0.000242501
711680,0.000242501
712704,0.000242501
713728,0.000242501
714752,0.000242501
715776,0.000242501
716800,0.000242501
717824,0.000242501
718848,0.000242501
719872,0.000242501
720896,0.000242501
721920,0.000242501
722944,0.000242501
723968,0.000242501
724992,0.000242501
726016,0.000242501
727040,0.000242501
728064,0.000242501
729088,0.000242501
730112,0.000242501
731136,0.000242501
732160,0.000242501
733184,0.000242501
734208,0.000242501
735232,0.000242501
736256,0.000242501
737280,0.000242501
738304,0.000242501
739328,0.000242501
740352,0.000242501
741376,0.000242501
742400,0.000242501
743424,0.000242501
744448,0.000242501
745472,0.000242501
746496,0.000242501
747520,0.000242501
748544,0.000242501
749568,0.000242501
750592,0.000242501
751616,0.000242501
752640,0.000242501
753664,0.000242501
754688,0.000242501
755712,0.000242501
756736,0.000242501
757760,0.000242501
758784,0.000242501
759808,0.000242501
760832,0.000242501
761856,0.000242501
762880,0.000242501
763904,0.000242501
764928,0.000242501
765952,0.000242501
766976,0.000242501
768000,0.000242501
769024,0.000242501
770048,0.000242501
771072,0.000242501
772096,0.000242501
773120,0.000242501
774144,0.000242501
775168,0.000242501
776192,0.000242501
777216,0.000242501
778240,0.000242501
779264,0.000242501
780288,0.000242501
781312,0.000242501
782336,0.000242501
783360,0.000242501
784384,0.000242501
785408,0.000242501
786432,0.000242501
787456,0.000242501
788480,0.000242501
789504,0.000242501
790528,0.000242501
791552,0.000242501
792576,0.000242501
793600,0.000242501
794624,0.000242501
795648,0.000242501
796672,0.000242501
797696,0.000242501
798720,0.000242501
799744,0.000242501
800768,0.000242501
801792,0.000242501
802816,0.000242501
803840,0.000242501
804864,0.000242501
805888,0.000242501
806912,0.000242501
807936,0.000242501
808960,0.000242501
809984,0.000242501
811008,0.000242501
812032,0.000242501
813056,0.000242501
814080,0.000242501
815104,0.000242501
816128,0.000242501
817152,0.000242501
818176,0.000242501
819200,0.000242501
820224,0.000242501
821248,0.000242501
822272,0.000242501
823296,0.000242501
824320,0.000242501
825344,0.000242501
826368,0.000242501
827392,0.000242501
828416,0.000242501
829440,0.000242501
830464,0.000242501
831488,0.000242501
832512,0.000242501
833536,0.000242501
834560,0.000242501
835584,0.000242501
836608,0.000242501
837632,0.000242501
838656,0.000242501
839680,0.000242501
840704,0.000242501
841728,0.000242501
842752,0.000242501
843776,0.000242501
844800,0.000242501
845824,0.000242501
846848,0.000242501
847872,0.000242501
848896,0.000242501
849920,0.000242501
850944,0.000242501
851968,0.000242501
852992,0.000242501
854016,0.000242501
855040,0.000242501
856064,0.000242501
857088,0.000242501
858112,0.000242501
859136,0.000242501
860160,0.000242501
861184,0.000242501
862208,0.000242501
863232,0.000242501
864256,0.000242501
865280,0.000242501
866304,0.000242501
867328,0.000242501
868352,0.000242501
869376,0.000242501
870400,0.000242501
871424,0.000242501
872448,0.000242501
873472,0.000242501
874496,0.000242501
875520,0.000242501
876544,0.000242501
877568,0.000242501
878592,0.000242501
879616,0.000242501
880640,0.000242501
881664,0.000242501
882688,0.000242501
883712,0.000242501
884736,0.000242501
885760,0.000242501
886784,0.000242501
887808,0.000242501
888832,0.000242501
889856,0.000242501
890880,0.000242501
891904,0.000242501
892928,0.000242501
893952,0.000242501
894976,0.000242501
896000,0.000242501
897024,0.000242501
898048,0.000242501
899072,0.000242501
900096,0.000242501
901120,0.000242501
902144,0.000242501
903168,0.000242501
904192,0.000242501
905216,0.000242501
906240,0.000242501
907264,0.000242501
908288,0.000242501
909312,0.000242501
910336,0.000242501
911360,0.000242501
912384,0.000242501
913408,0.000242501
914432,0.000242501
915456,0.000242501
916480,0.000242501
917504,0.000242501
918528,0.000242501
919552,0.000242501
920576,0.000242501
921600,0.000242501
922624,0.000242501
923648,0.000242501
924672,0.000242501
925696,0.000242501
926720,0.000242501
927744,0.000242501
928768,0.000242501
929792,0.000242501
930816,0.000242501
931840,0.000242501
932864,0.000242501
933888,0.000242501
934912,0.000242501
935936,0.000242501
936960,0.000242501
937984,0.000242501
939008,0.000242501
940032,0.000242501
941056,0.000242501
942080,0.000242501
943104,0.000242501
944128,0.000242501
945152,0.000242501
946176,0.000242501
947200,0.000242501
948224,0.000242501
949248,0.000242501
950272,0.000242501
951296,0.000242501
952320,0.000242501
953344,0.000242501
954368,0.000242501
955392,0.000242501
956416,0.000242501
957440,0.000242501
958464,0.000242501
959488,0.000242501
960512,0.000242501
961536,0.000242501
962560,0.000242501
963584,0.000242501
964608,0.000242501
965632,0.000242501
966656,0.000242501
967680,0.000242501
968704,0.000242501
969728,0.000242501
970752,0.000242501
971776,0.000242501
972800,0.000242501
973824,0.000242501
974848,0.000242501
975872,0.000242501
976896,0.000242501
977920,0.000242501
978944,0.000242501
979968,0.000242501
980992,0.000242501
982016,0.000242501
983040,0.000242501
984064,0.000242501
985088,0.000242501
986112,0.000242501
987136,0.000242501
988160,0.000242501
989184,0.000242501
990208,0.000242501
991232,0.000242501
992256,0.000242501
993280,0.000242501
994304,0.000242501
995328,0.000242501
996352,0.000242501
997376,0.000242501
998400,0.000242501
999424,0.000242501
1000448,0.000242501
1001472,0.000242501
1002496,0.000242501
1003520,0.000242501
1004544,0.000242501
1005568,0.000242501
1006592,0.000242501
1007616,0.000242501
1008640,0.000242501
1009664,0.000242501
1010688,0.000242501
1011712,0.000242501
1012736,0.000242501
1013760,0.000242501
1014784,0.000242501
1015808,0.000242501
1016832,0.000242501
1017856,0.000242501
1018880,0.000242501
1019904,0.000242501
1020928,0.000242501
1021952,0.000242501
1022976,0.000242501
1024000,0.000242501
1025024,0.000242501
1026048,0.000242501
1027072,0.000242501
1028096,0.000242501
1029120,0.000242501
1030144,0.000242501
1031168,0.000242501
1032192,0.000242501
1033216,0.000242501
1034240,0.000242501
1035264,0.000242501
1036288,0.000242501
1037312,0.000242501
1038336,0.000242501
1039360,0.000242501
1040384,0.000242501
1041408,0.000242501
1042432,0.000242501
1043456,0.000242501
1044480,0.000242501
1045504,0.000242501
1046528,0.000242501
1047552,0.000242501
1048576,0.000242501
1049600,0.000242501
1050624,0.000242501
1051648,0.000242501
1052672,0.000242501
1053696,0.000242501
1054720,0.000242501
1055744,0.000242501
1056768,0.000242501
1057792,0.000242501
1058816,0.000242501
1059840,0.000242501
1060864,0.000242501
1061888,0.000242501
1062912,0.000242501
1063936,0.000242501
1064960,0.000242501
1065984,0.000242501
1067008,0.000242501
1068032,0.000242501
1069056,0.000242501
1070080,0.000242501
1071104,0.000242501
1072128,0.000242501
1073152,0.000242501
1074176,0.000242501
1075200,0.000242501
1076224,0.000242501
1077248,0.000242501
1078272,0.000242501
1079296,0.000242501
1080320,0.000242501
1081344,0.000242501
1082368,0.000242501
1083392,0.000242501
1084416,0.000242501
1085440,0.000242501
1086464,0.000242501
1087488,0.000242501
1088512,0.000242501
1089536,0.000242501
1090560,0.000242501
1091584,0.000242501
1092608,0.000242501
1093632,0.000242501
1094656,0.000242501
1095680,0.000242501
1096704,0.000242501
1097728,0.000242501
1098752,0.000242501
1099776,0.000242501
1100800,0.000242501
1101824,0.000242501
1102848,0.000242501
1103872,0.000242501
1104896,0.000242501
1105920,0.000242501
1106944,0.000242501
1107968,0.000242501
1108992,0.000242501
1110016,0.000242501
1111040,0.000242501
1112064,0.000242501
1113088,0.000242501
1114112,0.000242501
1115136,0.000242501
1116160,0.000242501
1117184,0.000242501
1118208,0.000242501
1119232,0.000242501
1120256,0.000242501
1121280,0.000242501
1122304,0.000242501
1123328,0.000242501
1124352,0.000242501
1125376,0.000242501
1126400,0.000242501
1127424,0.000242501
1128448,0.000242501
1129472,0.000242501
1130496,0.000242501
1131520,0.000242501
1132544,0.000242501
1133568,0.000242501
1134592,0.000242501
1135616,0.000242501
1136640,0.000242501
1137664,0.000242501
1138688,0.000242501
1139712,0.000242501
1140736,0.000242501
1141760,0.000242501
1142784,0.000242501
1143808,0.000242501
1144832,0.000242501
1145856,0.000242501
1146880,0.000242501
1147904,0.000242501
1148928,0.000242501
1149952,0.000242501
1150976,0.000242501
1152000,0.000242501
1153024,0.000242501
1154048,0.000242501
1155072,0.000242501
1156096,0.000242501
1157120,0.000242501
