reuse_distance,counts
0,1570110247
1024,30384847
2048,22791550
3072,22381580
4096,26020997
5120,28672325
6144,30643843
7168,39645073
8192,48615841
9216,51090102
10240,55356874
11264,58997303
12288,58879635
13312,12633444
14336,4117854
15360,2473798
16384,2361477
17408,2253927
18432,2209285
19456,2149833
20480,1889460
21504,1685561
22528,1529945
23552,1393849
24576,1294761
25600,1158940
26624,1076447
27648,969217
28672,903715
29696,837781
30720,753015
31744,698339
32768,691741
33792,1021731
34816,5514523
35840,3307980
36864,10106567
37888,1043157
38912,702127
39936,467380
40960,381573
41984,387251
43008,322388
44032,369926
45056,294711
46080,254234
47104,269280
48128,294100
49152,296719
50176,305824
51200,233347
52224,189164
53248,192399
54272,194773
55296,180454
56320,191783
57344,160881
58368,172893
59392,211569
60416,161484
61440,207832
62464,195938
63488,177916
64512,180237
65536,783162
66560,402061
67584,153516
68608,564954
69632,166229
70656,6602907
71680,688598
72704,686739
73728,594266
74752,476313
75776,514223
76800,1948398
77824,443540
78848,145124
79872,141520
80896,273886
81920,110528
82944,158634
83968,89081
84992,86474
86016,94235
87040,85525
88064,89996
89088,109542
90112,106556
91136,85991
92160,85272
93184,79189
94208,93778
95232,111400
96256,94084
97280,77685
98304,84370
99328,80163
100352,72604
101376,90652
102400,78416
103424,76540
104448,77952
105472,67457
106496,70437
107520,87961
108544,70038
109568,74324
110592,69180
111616,67820
112640,68806
113664,66971
114688,67698
115712,72573
116736,59147
117760,64977
118784,68184
119808,95850
120832,60764
121856,61297
122880,61527
123904,60953
124928,60551
125952,58937
126976,54549
128000,56685
129024,59670
130048,58005
131072,72113
132096,57166
133120,70749
134144,58211
135168,59286
136192,71262
137216,57684
138240,56131
139264,125012
140288,64314
141312,56844
142336,64769
143360,60382
144384,59978
145408,67748
146432,1410570
147456,83676
148480,225957
149504,66237
150528,119276
151552,344775
152576,44165
153600,40395
154624,41029
155648,39628
156672,37621
157696,40859
158720,44041
159744,43500
160768,43061
161792,54914
162816,46523
163840,44999
164864,44635
165888,40534
166912,45022
167936,43741
168960,43743
169984,40382
171008,38254
172032,39643
173056,44039
174080,47520
175104,44262
176128,42415
177152,37868
178176,39753
179200,41115
180224,38772
181248,40759
182272,40234
183296,39223
184320,38312
185344,37371
186368,34841
187392,37324
188416,37596
189440,38500
190464,40565
191488,39381
192512,38945
193536,38899
194560,38273
195584,34247
196608,32721
197632,33501
198656,30656
199680,29913
200704,33866
201728,35154
202752,33700
203776,34319
204800,35412
205824,35772
206848,36668
207872,36832
208896,33783
209920,34804
210944,34587
211968,32281
212992,32247
214016,29730
215040,30067
216064,32433
217088,32485
218112,33451
219136,32178
220160,43918
221184,33675
222208,31410
223232,31317
224256,29222
225280,28919
226304,30449
227328,32070
228352,31507
229376,30173
230400,29874
231424,28764
232448,26840
233472,30767
234496,30982
235520,30352
236544,31263
237568,30917
238592,29775
239616,29934
240640,28979
241664,27265
242688,26587
243712,29806
244736,29649
245760,29267
246784,30237
247808,30751
248832,28569
249856,30128
250880,29868
251904,26263
252928,25657
253952,26770
254976,27218
256000,29897
257024,28990
258048,27248
259072,28124
260096,29712
261120,27738
262144,27450
263168,26288
264192,26741
265216,26751
266240,26591
267264,29649
268288,25632
269312,28311
270336,26404
271360,26108
272384,26175
273408,25069
274432,27948
275456,29498
276480,27536
277504,26931
278528,25253
279552,25720
280576,24792
281600,24982
282624,25019
283648,25794
284672,26302
285696,26047
286720,25922
287744,23799
288768,24106
289792,25517
290816,25902
291840,25349
292864,24845
293888,23677
294912,23587
295936,25611
296960,25834
297984,24996
299008,23831
300032,31501
301056,25312
302080,23448
303104,24039
304128,24877
305152,22861
306176,24520
307200,22228
308224,25510
309248,24943
310272,23921
311296,24807
312320,27230
313344,26087
314368,23187
315392,23570
316416,24024
317440,26734
318464,25232
319488,23061
320512,23374
321536,21230
322560,20754
323584,22661
324608,22292
325632,24053
326656,23526
327680,22689
328704,22210
329728,22217
330752,24422
331776,23903
332800,23195
333824,23323
334848,23041
335872,22882
336896,21262
337920,22119
338944,21981
339968,22074
340992,21998
342016,25081
343040,24642
344064,22514
345088,32516
346112,21213
347136,20469
348160,22427
349184,22435
350208,21242
351232,22112
352256,22783
353280,21324
354304,23298
355328,23236
356352,20964
357376,22649
358400,21958
359424,23221
360448,21487
361472,21634
362496,22679
363520,23766
364544,21114
365568,28276
366592,20411
367616,21307
368640,21743
369664,20262
370688,23721
371712,26310
372736,21290
373760,22067
374784,21034
375808,22442
376832,20094
377856,19715
378880,19709
379904,18779
380928,18787
381952,19231
382976,22726
384000,22704
385024,21575
386048,20091
387072,19678
388096,20332
389120,21623
390144,19088
391168,19201
392192,19572
393216,20659
394240,18898
395264,20116
396288,19583
397312,19833
398336,19890
399360,19956
400384,20811
401408,21419
402432,20069
403456,19105
404480,20308
405504,20312
406528,19852
407552,19669
408576,18950
409600,19312
410624,18407
411648,19066
412672,19227
413696,20177
414720,19958
415744,19581
416768,19261
417792,20172
418816,19655
419840,18661
420864,19670
421888,20180
422912,19539
423936,18708
424960,18813
425984,19496
427008,18863
428032,19033
429056,19440
430080,19010
431104,18793
432128,17634
433152,18405
434176,19732
435200,18694
436224,18807
437248,18813
438272,17443
439296,18315
440320,20022
441344,18439
442368,17756
443392,17704
444416,19383
445440,20337
446464,19353
447488,18838
448512,17446
449536,17042
450560,18925
451584,20089
452608,18911
453632,20391
454656,21039
455680,18370
456704,18528
457728,17728
458752,18964
459776,25227
460800,18242
461824,17793
462848,18739
463872,18319
464896,18111
465920,17992
466944,19469
467968,17773
468992,18914
470016,18367
471040,18296
472064,17271
473088,17475
474112,18237
475136,17553
476160,17365
477184,18160
478208,17701
479232,19162
480256,18488
481280,16988
482304,18252
483328,18159
484352,17662
485376,17749
486400,18265
487424,17706
488448,19020
489472,17480
490496,18699
491520,17751
492544,17334
493568,16993
494592,17244
495616,18210
496640,18429
497664,18541
498688,17453
499712,17466
500736,17864
501760,18052
502784,16579
503808,18037
504832,17634
505856,17710
506880,18113
507904,18263
508928,17465
509952,16827
510976,17103
512000,16374
513024,17286
514048,18775
515072,16722
516096,18477
517120,15669
518144,16717
519168,16911
520192,17897
521216,16884
522240,17259
523264,18354
524288,17432
525312,16842
526336,16976
527360,16677
528384,16458
529408,15404
530432,16742
531456,16552
532480,16574
533504,17931
534528,17954
535552,17220
536576,16714
537600,16500
538624,16769
539648,17173
540672,17501
541696,17023
542720,15834
543744,16507
544768,17392
545792,16188
546816,16068
547840,16388
548864,18636
549888,15874
550912,16465
551936,16994
552960,15684
553984,16147
555008,16063
556032,16187
557056,17896
558080,17441
559104,16661
560128,15622
561152,16976
562176,15743
563200,16278
564224,16803
565248,16982
566272,16209
567296,16418
568320,15040
569344,15995
570368,16383
571392,18411
572416,17094
573440,15074
574464,16196
575488,16542
576512,16939
577536,15727
578560,18684
579584,16694
580608,15610
581632,16096
582656,15839
583680,15724
584704,15897
585728,15228
586752,14728
587776,15588
588800,16494
589824,16013
590848,16903
591872,15270
592896,15981
593920,16782
594944,15798
595968,16299
596992,16557
598016,16932
599040,14770
600064,16432
601088,16346
602112,16056
603136,16446
604160,15578
605184,16196
606208,16559
607232,14907
608256,15573
609280,15878
610304,14840
611328,15880
612352,16044
613376,15124
614400,16174
615424,16002
616448,15719
617472,16207
618496,15307
619520,15684
620544,15165
621568,16390
622592,15436
623616,16694
624640,15889
625664,15219
626688,17261
627712,16698
628736,16579
629760,17922
630784,15309
631808,15611
632832,16915
633856,16884
634880,17632
635904,15802
636928,15537
637952,14875
638976,16031
640000,15344
641024,16185
642048,15030
643072,15976
644096,15787
645120,15931
646144,16636
647168,16222
648192,15154
649216,15688
650240,16302
651264,15406
652288,15362
653312,15236
654336,15933
655360,15061
656384,16638
657408,16435
658432,15127
659456,15990
660480,16881
661504,15644
662528,15662
663552,14756
664576,16244
665600,14551
666624,15848
667648,14778
668672,16634
669696,15261
670720,15284
671744,15232
672768,15501
673792,14661
674816,15223
675840,15866
676864,15350
677888,15517
678912,14807
679936,14946
680960,15725
681984,15393
683008,16589
684032,16237
685056,15222
686080,15254
687104,14427
688128,15895
689152,15499
690176,15250
691200,15579
692224,16341
693248,15686
694272,14358
695296,15777
696320,15881
697344,15205
698368,16324
699392,16478
700416,15237
701440,15469
702464,15348
703488,14968
704512,15847
705536,14669
706560,14803
707584,15826
708608,15625
709632,15167
710656,16103
711680,15045
712704,15564
713728,15455
714752,15648
715776,15599
716800,15703
717824,16154
718848,16026
719872,15619
720896,15523
721920,15891
722944,15471
723968,16086
724992,16163
726016,15914
727040,14769
728064,15586
729088,16248
730112,16047
731136,15107
732160,15487
733184,16667
734208,15746
735232,15023
736256,16961
737280,15856
738304,14877
739328,15287
740352,15270
741376,15755
742400,16128
743424,14588
744448,15941
745472,15350
746496,14544
747520,15337
748544,14881
749568,15800
750592,15603
751616,16725
752640,16378
753664,17192
754688,17443
755712,15851
756736,17419
757760,15752
758784,15509
759808,16543
760832,16635
761856,15142
762880,15966
763904,15186
764928,15092
765952,16046
766976,15969
768000,15634
769024,17229
770048,15944
771072,16601
772096,15804
773120,16004
774144,16555
775168,15794
776192,16276
777216,15154
778240,17453
779264,16807
780288,16627
781312,16752
782336,16505
783360,15931
784384,16560
785408,16444
786432,16795
787456,17487
788480,16055
789504,16173
790528,16748
791552,17099
792576,17480
793600,16918
794624,16522
795648,17367
796672,16415
797696,16247
798720,17207
799744,17118
800768,16608
801792,17585
802816,17416
803840,17237
804864,17970
805888,15623
806912,16108
807936,15661
808960,16786
809984,16008
811008,16407
812032,17182
813056,17186
814080,16567
815104,16563
816128,16755
817152,17443
818176,17483
819200,17231
820224,17698
821248,16617
822272,17526
823296,16945
824320,17807
825344,17334
826368,17431
827392,17849
828416,16797
829440,18953
830464,17938
831488,16964
832512,17126
833536,17395
834560,16819
835584,18412
836608,18241
837632,18017
838656,17474
839680,19340
840704,19249
841728,18921
842752,18907
843776,19048
844800,19497
845824,17828
846848,18243
847872,19046
848896,19159
849920,18624
850944,20182
851968,18826
852992,17546
854016,18202
855040,16588
856064,16261
857088,18910
858112,29917
859136,43281
860160,59607
861184,128942
862208,95255
863232,139122
864256,277591
865280,193777
866304,13605
867328,14126
868352,13787
869376,15040
870400,13364
871424,13646
872448,13341
873472,12864
874496,11481
875520,11071
876544,10973
877568,10956
878592,10788
879616,10529
880640,10828
881664,11002
882688,10708
883712,10739
884736,10761
885760,10833
886784,10597
887808,10654
888832,10638
889856,10762
890880,10633
891904,10743
892928,10805
893952,10693
894976,11023
896000,11210
897024,11039
898048,11134
899072,11389
900096,11376
901120,11442
902144,11396
903168,11684
904192,11758
905216,11958
906240,12050
907264,12040
908288,12000
909312,12578
910336,13085
911360,14493
912384,16384
913408,16410
914432,13859
915456,17380
916480,25773
917504,50836
918528,78986
919552,102832
920576,104168
921600,103643
922624,177630
923648,7568143
924672,5117313
925696,5181500
926720,934769
927744,5401531
928768,115481
929792,11816
930816,7027
931840,7904
932864,3698
933888,3555
934912,3499
935936,3473
936960,3559
937984,3494
939008,3766
940032,3633
941056,3647
942080,3707
943104,3807
944128,3728
945152,3503
946176,3698
947200,3724
948224,3581
949248,3659
950272,3650
951296,3814
952320,3852
953344,3657
954368,3797
955392,3620
956416,3835
957440,3482
958464,3684
959488,3752
960512,3847
961536,3865
962560,3735
963584,3644
964608,3958
965632,3756
966656,3929
967680,3766
968704,3825
969728,3804
970752,3798
971776,3574
972800,3765
973824,3740
974848,3787
975872,3811
976896,3576
977920,3759
978944,3696
979968,3664
980992,3741
982016,3832
983040,3915
984064,3802
985088,3893
986112,3776
987136,3873
988160,3759
989184,3850
990208,3880
991232,3787
992256,3736
993280,3815
994304,3771
995328,3768
996352,4191
997376,3795
998400,3738
999424,3716
1000448,3671
1001472,3881
1002496,3945
1003520,3857
1004544,3862
1005568,3991
1006592,3736
1007616,3965
1008640,4088
1009664,3938
1010688,3899
1011712,3961
1012736,3917
1013760,3877
1014784,3963
1015808,3945
1016832,3808
1017856,4022
1018880,3869
1019904,3904
1020928,3916
1021952,4093
1022976,3891
1024000,3980
1025024,3960
1026048,3928
1027072,3840
1028096,3925
1029120,3836
1030144,3996
1031168,4059
1032192,3906
1033216,3937
1034240,4048
1035264,3902
1036288,4110
1037312,4027
1038336,4109
1039360,4081
1040384,3980
1041408,3972
1042432,4008
1043456,3828
1044480,4006
1045504,3806
1046528,4181
1047552,4132
1048576,4050
1049600,3932
1050624,4091
1051648,3995
1052672,3995
1053696,3912
1054720,4134
1055744,4117
1056768,4011
1057792,4259
1058816,4157
1059840,4099
1060864,4000
1061888,4204
1062912,4292
1063936,4250
1064960,4127
1065984,4109
1067008,4221
1068032,4251
1069056,4255
1070080,4069
1071104,4139
1072128,4165
1073152,4194
1074176,4201
1075200,4082
1076224,4057
1077248,4129
1078272,4197
1079296,4191
1080320,4007
1081344,4031
1082368,4077
1083392,4013
1084416,4075
1085440,4054
1086464,4299
1087488,4376
1088512,4257
1089536,4194
1090560,4139
1091584,4199
1092608,4203
1093632,4303
1094656,4332
1095680,4204
1096704,4194
1097728,4135
1098752,4197
1099776,4276
1100800,4234
1101824,4282
1102848,4169
1103872,4298
1104896,4285
1105920,4349
1106944,4296
1107968,4206
1108992,4272
1110016,4204
1111040,4296
1112064,4237
1113088,4265
1114112,4341
1115136,4224
1116160,4335
1117184,4254
1118208,4284
1119232,4352
1120256,4272
1121280,4164
1122304,4433
1123328,4180
1124352,4540
1125376,4214
1126400,4369
1127424,4312
1128448,4604
1129472,4341
1130496,4523
1131520,4468
1132544,4734
1133568,4339
1134592,4307
1135616,7317
1136640,7676
1137664,4343
1138688,4345
1139712,4570
1140736,4447
1141760,4453
1142784,4332
1143808,4491
1144832,4213
1145856,4466
1146880,4419
1147904,4415
1148928,4537
1149952,4542
1150976,4539
1152000,4492
1153024,4617
1154048,4461
1155072,4404
1156096,4432
1157120,4506
1158144,4512
1159168,4409
1160192,4602
1161216,4533
1162240,4317
1163264,4654
1164288,4482
1165312,4532
1166336,4204
1167360,4387
1168384,4342
1169408,4701
1170432,4544
1171456,4617
1172480,4528
1173504,4626
1174528,4679
1175552,4592
1176576,4551
1177600,4447
1178624,4648
1179648,4648
1180672,4539
1181696,4598
1182720,4489
1183744,4606
1184768,4492
1185792,4556
1186816,4645
1187840,4518
1188864,4650
1189888,4756
1190912,4623
1191936,4832
1192960,4753
1193984,4555
1195008,4602
1196032,4680
1197056,4735
1198080,4770
1199104,4794
1200128,4615
1201152,4730
1202176,4679
1203200,4790
1204224,4731
1205248,4871
1206272,4756
1207296,4558
1208320,4879
1209344,4796
1210368,4878
1211392,4657
1212416,4616
1213440,4828
1214464,4836
1215488,4800
1216512,4784
1217536,4963
1218560,4688
1219584,4675
1220608,4729
1221632,4880
1222656,4663
1223680,4618
1224704,4955
1225728,4805
1226752,4888
1227776,4912
1228800,4916
1229824,4830
1230848,4966
1231872,4800
1232896,4851
1233920,4918
1234944,4917
1235968,4885
1236992,4850
1238016,5079
1239040,4890
1240064,4980
1241088,4893
1242112,5054
1243136,5013
1244160,4836
1245184,4960
1246208,4948
1247232,4693
1248256,4995
1249280,4950
1250304,4856
1251328,4761
1252352,4981
1253376,4965
1254400,5088
1255424,5131
1256448,5004
1257472,4924
1258496,5115
1259520,5079
1260544,5008
1261568,4895
1262592,4893
1263616,5252
1264640,5120
1265664,5180
1266688,5085
1267712,5132
1268736,5132
1269760,4955
1270784,4886
1271808,5114
1272832,5209
1273856,5144
1274880,5096
1275904,5138
1276928,5084
1277952,5097
1278976,5044
1280000,5155
1281024,5204
1282048,5234
1283072,5231
1284096,5209
1285120,5210
1286144,5241
1287168,5208
1288192,5057
1289216,5132
1290240,5102
1291264,5248
1292288,5218
1293312,5279
1294336,5348
1295360,5068
1296384,5199
1297408,5189
1298432,5327
1299456,5213
1300480,5239
1301504,5152
1302528,5416
1303552,5324
1304576,5398
1305600,5346
1306624,5402
1307648,5326
1308672,5263
1309696,5403
1310720,5387
1311744,5352
1312768,5412
1313792,5291
1314816,5427
1315840,5365
1316864,5136
1317888,5521
1318912,5235
1319936,5473
1320960,5336
1321984,5338
1323008,5297
1324032,5477
1325056,5362
1326080,5453
1327104,5660
1328128,5583
1329152,5299
1330176,5432
1331200,5454
1332224,5472
1333248,5509
1334272,5493
1335296,5439
1336320,5445
1337344,5612
1338368,5452
1339392,5594
1340416,5608
1341440,5468
1342464,5629
1343488,5446
1344512,5603
1345536,5588
1346560,5609
1347584,5751
1348608,5573
1349632,5751
1350656,5543
1351680,5871
1352704,5554
1353728,5572
1354752,5759
1355776,5751
1356800,5775
1357824,5714
1358848,5664
1359872,5712
1360896,5781
1361920,5793
1362944,5715
1363968,5813
1364992,5714
1366016,5603
1367040,5699
1368064,5890
1369088,5922
1370112,5869
1371136,5994
1372160,5897
1373184,5940
1374208,5826
1375232,5960
1376256,5952
1377280,5985
1378304,5923
1379328,6007
1380352,5996
1381376,5885
1382400,5991
1383424,6039
1384448,6028
1385472,5940
1386496,6169
1387520,5939
1388544,6138
1389568,5994
1390592,5940
1391616,5971
1392640,6006
1393664,5952
1394688,6153
1395712,5930
1396736,6107
1397760,6198
1398784,6042
1399808,6169
1400832,5988
1401856,6236
1402880,6140
1403904,6245
1404928,6090
1405952,6387
1406976,6110
1408000,6221
1409024,6109
1410048,6121
1411072,6443
1412096,6013
1413120,6154
1414144,6304
1415168,6278
1416192,6291
1417216,6279
1418240,6267
1419264,6479
1420288,6455
1421312,6308
1422336,6329
1423360,6357
1424384,6415
1425408,6344
1426432,6400
1427456,6538
1428480,6386
