cache_size,MRC
1024,0.278078
2048,0.26683
3072,0.259595
4096,0.254496
5120,0.250305
6144,0.246522
7168,0.242838
8192,0.239389
9216,0.235986
10240,0.232482
11264,0.228831
12288,0.224816
13312,0.220614
14336,0.21649
15360,0.212017
16384,0.207652
17408,0.203143
18432,0.198328
19456,0.193201
20480,0.187372
21504,0.180315
22528,0.172556
23552,0.16487
24576,0.15703
25600,0.149154
26624,0.140885
27648,0.132506
28672,0.123517
29696,0.114415
30720,0.105487
31744,0.0962471
32768,0.0865597
33792,0.0767253
34816,0.0697336
35840,0.0677597
36864,0.0656327
37888,0.0645388
38912,0.0639405
39936,0.0632929
40960,0.0628645
41984,0.0624951
43008,0.0621246
44032,0.0617513
45056,0.0613847
46080,0.0610287
47104,0.0606727
48128,0.0603307
49152,0.0599925
50176,0.0596461
51200,0.059304
52224,0.0589629
53248,0.0586427
54272,0.0583479
55296,0.058055
56320,0.0577759
57344,0.0575169
58368,0.0572572
59392,0.0570106
60416,0.056773
61440,0.0565464
62464,0.0563219
63488,0.0561072
64512,0.0559035
65536,0.0556981
66560,0.0555021
67584,0.0553132
68608,0.0551336
69632,0.0549572
70656,0.0547886
71680,0.0546246
72704,0.0544664
73728,0.0543138
74752,0.0541657
75776,0.0540235
76800,0.0538834
77824,0.053745
78848,0.0536106
79872,0.0534817
80896,0.0533556
81920,0.0532344
82944,0.0531218
83968,0.0530093
84992,0.0528984
86016,0.0527951
87040,0.052691
88064,0.0525806
89088,0.0524765
90112,0.0523673
91136,0.052254
92160,0.0512914
93184,0.050107
94208,0.0497441
95232,0.0493379
96256,0.0489161
97280,0.0469813
98304,0.0449151
99328,0.0445
100352,0.0442977
101376,0.0441505
102400,0.0440218
103424,0.0439132
104448,0.0438052
105472,0.0437204
106496,0.0436375
107520,0.0435809
108544,0.0435241
109568,0.0434711
110592,0.0434055
111616,0.0433387
112640,0.0432784
113664,0.0432309
114688,0.0431901
115712,0.0431376
116736,0.0430698
117760,0.0430179
118784,0.0429687
119808,0.0429204
120832,0.0428746
121856,0.0428389
122880,0.042799
123904,0.042757
124928,0.0427154
125952,0.0426803
126976,0.042631
128000,0.0425899
129024,0.0425394
130048,0.042495
131072,0.0424454
132096,0.0424065
133120,0.0423673
134144,0.0423185
135168,0.0422696
136192,0.0422366
137216,0.0422065
138240,0.0421678
139264,0.0421361
140288,0.0421078
141312,0.0420781
142336,0.0420513
143360,0.0420188
144384,0.0419908
145408,0.0419592
146432,0.0419277
147456,0.0419019
148480,0.0418768
149504,0.0418471
150528,0.0418154
151552,0.0417904
152576,0.0417646
153600,0.0417401
154624,0.0417156
155648,0.041686
156672,0.0416604
157696,0.0416279
158720,0.0415965
159744,0.0415654
160768,0.0415407
161792,0.0415147
162816,0.0414905
163840,0.0414621
164864,0.0414242
165888,0.0413965
166912,0.0413622
167936,0.0413357
168960,0.0413076
169984,0.0412803
171008,0.0412533
172032,0.0412294
173056,0.0412025
174080,0.0411731
175104,0.0411483
176128,0.041122
177152,0.0407884
178176,0.0407342
179200,0.0407103
180224,0.0406849
181248,0.0406618
182272,0.0406373
183296,0.0406131
184320,0.0404244
185344,0.0404006
186368,0.0403758
187392,0.0403197
188416,0.0380602
189440,0.0376755
190464,0.0375861
191488,0.0374832
192512,0.0373585
193536,0.0372808
194560,0.0371663
195584,0.0370589
196608,0.0369608
197632,0.0368767
198656,0.0367944
199680,0.0367203
200704,0.0366301
201728,0.036564
202752,0.0365035
203776,0.0364512
204800,0.0357995
205824,0.0357393
206848,0.0356926
207872,0.0356401
208896,0.0355651
209920,0.0355346
210944,0.0355096
211968,0.0354863
212992,0.0354666
214016,0.035444
215040,0.0354009
216064,0.0353702
217088,0.0353285
218112,0.0353146
219136,0.0353005
220160,0.0352825
221184,0.0352679
222208,0.0352528
223232,0.0352304
224256,0.0352042
225280,0.0351855
226304,0.0351725
227328,0.035158
228352,0.0351437
229376,0.0351301
230400,0.0351161
231424,0.035103
232448,0.03509
233472,0.0350756
234496,0.0350625
235520,0.0350483
236544,0.0350294
237568,0.0350148
238592,0.0349957
239616,0.0349827
240640,0.0349664
241664,0.0349523
242688,0.0349382
243712,0.0349252
244736,0.0349116
245760,0.0348989
