cache_size,MRC
1024,0.291803
2048,0.278097
3072,0.267817
4096,0.257722
5120,0.245985
6144,0.233053
7168,0.219231
8192,0.201349
9216,0.179421
10240,0.156377
11264,0.131408
12288,0.104797
13312,0.0782396
14336,0.0725413
15360,0.070684
16384,0.0695682
17408,0.068503
18432,0.0674864
19456,0.0664899
20480,0.0655202
21504,0.064668
22528,0.0639077
23552,0.0632176
24576,0.0625889
25600,0.0620049
26624,0.0614822
27648,0.0609967
28672,0.0605595
29696,0.0601519
30720,0.059774
31744,0.0594343
32768,0.0591194
33792,0.0588073
34816,0.0583465
35840,0.0558592
36864,0.0543671
37888,0.0498086
38912,0.049338
39936,0.0490213
40960,0.0488105
41984,0.0486384
43008,0.0484638
44032,0.0483183
45056,0.0481515
46080,0.0480186
47104,0.0479039
48128,0.0477824
49152,0.0476498
50176,0.0475159
51200,0.047378
52224,0.0472727
53248,0.0471874
54272,0.0471006
55296,0.0470128
56320,0.0469314
57344,0.0468449
58368,0.0467723
59392,0.0466943
60416,0.0465989
61440,0.0465261
62464,0.0464323
63488,0.046344
64512,0.0462637
65536,0.0461824
66560,0.0458292
67584,0.0456478
68608,0.0455786
69632,0.0453238
70656,0.0452488
71680,0.0422705
72704,0.0419599
73728,0.0416502
74752,0.0413821
75776,0.0411673
76800,0.0409354
77824,0.0400565
78848,0.0398565
79872,0.039791
80896,0.0397272
81920,0.0396037
82944,0.0395538
83968,0.0394823
84992,0.0394421
86016,0.0394031
87040,0.0393606
88064,0.039322
89088,0.0392814
90112,0.039232
91136,0.0391839
92160,0.0391451
93184,0.0391067
94208,0.039071
95232,0.0390287
96256,0.0389784
97280,0.038936
98304,0.0389009
99328,0.0388629
100352,0.0388267
101376,0.038794
102400,0.0387531
103424,0.0387177
104448,0.0386832
105472,0.038648
106496,0.0386176
107520,0.0385858
108544,0.0385462
109568,0.0385146
110592,0.038481
111616,0.0384498
112640,0.0384193
113664,0.0383882
114688,0.038358
115712,0.0383275
116736,0.0382947
117760,0.0382681
118784,0.0382388
119808,0.038208
120832,0.0381648
121856,0.0381374
122880,0.0381097
123904,0.038082
124928,0.0380545
125952,0.0380272
126976,0.0380006
128000,0.037976
129024,0.0379504
130048,0.0379235
131072,0.0378973
132096,0.0378648
133120,0.037839
134144,0.0378071
135168,0.0377808
136192,0.0377541
137216,0.037722
138240,0.0376959
139264,0.0376706
140288,0.0376142
141312,0.0375852
142336,0.0375596
143360,0.0375304
144384,0.0375031
145408,0.0374761
146432,0.0374455
147456,0.0368093
148480,0.0367716
149504,0.0366696
150528,0.0366398
151552,0.036586
152576,0.0364304
153600,0.0364105
154624,0.0363923
155648,0.0363738
156672,0.0363559
157696,0.036339
158720,0.0363205
159744,0.0363007
160768,0.036281
161792,0.0362616
162816,0.0362369
163840,0.0362159
164864,0.0361956
165888,0.0361754
166912,0.0361572
167936,0.0361368
168960,0.0361171
169984,0.0360974
171008,0.0360792
172032,0.0360619
173056,0.036044
174080,0.0360242
175104,0.0360027
176128,0.0359828
177152,0.0359636
178176,0.0359466
179200,0.0359286
180224,0.0359101
181248,0.0358926
182272,0.0358742
183296,0.0358561
184320,0.0358384
185344,0.0358211
186368,0.0358042
187392,0.0357885
188416,0.0357717
189440,0.0357547
190464,0.0357374
191488,0.0357191
192512,0.0357013
193536,0.0356837
194560,0.0356662
195584,0.0356489
196608,0.0356335
197632,0.0356187
198656,0.0356036
199680,0.0355898
200704,0.0355763
201728,0.035561
202752,0.0355452
203776,0.03553
204800,0.0355145
205824,0.0354985
206848,0.0354824
207872,0.0354658
208896,0.0354492
209920,0.035434
210944,0.0354183
211968,0.0354027
212992,0.0353881
214016,0.0353736
215040,0.0353602
216064,0.0353466
217088,0.035332
218112,0.0353173
219136,0.0353022
220160,0.0352877
221184,0.0352679
222208,0.0352527
223232,0.0352386
224256,0.0352244
225280,0.0352113
226304,0.0351982
227328,0.0351845
228352,0.03517
229376,0.0351558
230400,0.0351422
231424,0.0351287
232448,0.0351157
233472,0.0351036
234496,0.0350898
235520,0.0350758
236544,0.0350621
237568,0.035048
238592,0.0350341
239616,0.0350206
240640,0.0350071
241664,0.034994
242688,0.0349818
243712,0.0349698
244736,0.0349563
245760,0.0349429
246784,0.0349297
247808,0.0349161
248832,0.0349022
249856,0.0348893
250880,0.0348758
251904,0.0348623
252928,0.0348504
253952,0.0348389
254976,0.0348268
256000,0.0348145
257024,0.034801
258048,0.034788
259072,0.0347757
260096,0.034763
261120,0.0347496
262144,0.0347371
263168,0.0347247
264192,0.0347128
265216,0.0347008
266240,0.0346887
267264,0.0346767
268288,0.0346633
269312,0.0346518
270336,0.034639
271360,0.0346271
272384,0.0346153
273408,0.0346035
274432,0.0345922
275456,0.0345796
276480,0.0345663
277504,0.0345539
278528,0.0345417
279552,0.0345303
280576,0.0345187
281600,0.0345076
282624,0.0344963
283648,0.034485
284672,0.0344734
285696,0.0344615
286720,0.0344498
287744,0.0344381
288768,0.0344273
289792,0.0344165
290816,0.0344049
291840,0.0343933
292864,0.0343818
293888,0.0343706
294912,0.0343599
295936,0.0343493
296960,0.0343377
297984,0.0343261
299008,0.0343148
300032,0.0343041
301056,0.0342899
302080,0.0342784
303104,0.0342679
304128,0.034257
305152,0.0342458
306176,0.0342355
307200,0.0342244
308224,0.0342144
309248,0.0342029
310272,0.0341917
311296,0.0341809
312320,0.0341697
313344,0.0341574
314368,0.0341456
315392,0.0341352
316416,0.0341245
317440,0.0341137
318464,0.0341016
319488,0.0340903
320512,0.0340799
321536,0.0340693
322560,0.0340597
323584,0.0340504
324608,0.0340402
325632,0.0340301
326656,0.0340193
327680,0.0340086
328704,0.0339984
329728,0.0339884
330752,0.0339784
331776,0.0339674
332800,0.0339566
333824,0.0339461
334848,0.0339356
335872,0.0339252
336896,0.0339149
337920,0.0339053
338944,0.0338953
339968,0.0338854
340992,0.0338754
342016,0.0338655
343040,0.0338542
344064,0.0338431
345088,0.0338329
346112,0.0338183
347136,0.0338087
348160,0.0337995
349184,0.0337894
