cache_size,MRC
1024,0.29525
2048,0.276203
3072,0.269626
4096,0.264686
5120,0.260733
6144,0.257366
7168,0.254262
8192,0.251467
9216,0.248656
10240,0.246027
11264,0.243481
12288,0.240882
13312,0.238236
14336,0.23546
15360,0.23256
16384,0.229501
17408,0.22636
18432,0.223195
19456,0.219906
20480,0.216564
21504,0.213181
22528,0.209867
23552,0.206413
24576,0.202696
25600,0.1988
26624,0.194824
27648,0.190007
28672,0.184615
29696,0.178803
30720,0.172878
31744,0.167145
32768,0.161346
33792,0.15546
34816,0.149357
35840,0.143042
36864,0.136612
37888,0.12986
38912,0.122998
39936,0.116393
40960,0.109543
41984,0.102729
43008,0.0954781
44032,0.088369
45056,0.0806868
46080,0.0733661
47104,0.0701794
48128,0.0689447
49152,0.0673326
50176,0.0662828
51200,0.0657541
52224,0.0652869
53248,0.0647879
54272,0.0644398
55296,0.06416
56320,0.0638731
57344,0.0635877
58368,0.0633095
59392,0.0630288
60416,0.0627515
61440,0.0624808
62464,0.06221
63488,0.0619441
64512,0.0616841
65536,0.0614249
66560,0.0611593
67584,0.0608975
68608,0.0606406
69632,0.0603905
70656,0.0601223
71680,0.0598949
72704,0.0596681
73728,0.0594433
74752,0.0592272
75776,0.0590244
76800,0.0588266
77824,0.058627
78848,0.0584374
79872,0.0582562
80896,0.0580751
81920,0.0579031
82944,0.0577329
83968,0.0575637
84992,0.0574019
86016,0.0572471
87040,0.057094
88064,0.0569402
89088,0.0567916
90112,0.056646
91136,0.0565093
92160,0.056373
93184,0.0562403
94208,0.0561125
95232,0.0559856
96256,0.0558657
97280,0.0557457
98304,0.0556304
99328,0.0555157
100352,0.0554061
101376,0.0552975
102400,0.0551901
103424,0.0550856
104448,0.0549812
105472,0.0548796
106496,0.0547811
107520,0.054686
108544,0.0545896
109568,0.0544985
110592,0.0544133
111616,0.0543282
112640,0.0542409
113664,0.0541581
114688,0.0540798
115712,0.0539995
116736,0.0539169
117760,0.0538363
118784,0.053756
119808,0.0536743
120832,0.0535897
121856,0.0534673
122880,0.0525919
123904,0.0514971
124928,0.0512205
125952,0.0509233
126976,0.0505849
128000,0.0502069
129024,0.0499471
130048,0.0490148
131072,0.0465074
132096,0.045766
133120,0.04554
134144,0.0453829
135168,0.0452632
136192,0.0451584
137216,0.0450702
138240,0.0449854
139264,0.0449069
140288,0.0448283
141312,0.0447644
142336,0.0447078
143360,0.0446528
144384,0.0446113
145408,0.0445697
146432,0.0445333
147456,0.0444841
148480,0.0444221
149504,0.0443796
150528,0.0443352
151552,0.0442928
152576,0.0442611
153600,0.0442268
154624,0.0441914
155648,0.0441439
156672,0.0440909
157696,0.0440554
158720,0.0440167
159744,0.0439785
160768,0.0439409
161792,0.0439102
162816,0.0438816
163840,0.0438535
164864,0.043818
165888,0.0437887
166912,0.0437566
167936,0.0437305
168960,0.043694
169984,0.0436616
171008,0.04363
172032,0.0435949
173056,0.0435588
174080,0.0435216
175104,0.0434811
176128,0.043451
177152,0.0434246
178176,0.0433931
179200,0.0433509
180224,0.0433108
181248,0.0432849
182272,0.0432617
183296,0.0432338
184320,0.0432048
185344,0.0431803
186368,0.0431579
187392,0.0431368
188416,0.0431143
189440,0.0430932
190464,0.043073
191488,0.0430492
192512,0.0430239
193536,0.0430019
194560,0.0429759
195584,0.0429523
196608,0.0429328
197632,0.0429131
198656,0.0428938
199680,0.0428734
200704,0.0428452
201728,0.0428264
202752,0.0428065
203776,0.0427869
204800,0.0427683
205824,0.0427483
206848,0.0427286
207872,0.0427064
208896,0.0426864
209920,0.0426629
210944,0.042638
211968,0.042615
212992,0.0425888
214016,0.0425697
215040,0.04255
216064,0.0425308
217088,0.0425127
218112,0.0424931
219136,0.0424677
220160,0.0424376
221184,0.0424171
222208,0.0423899
223232,0.0423688
224256,0.0423493
225280,0.0423277
226304,0.0423069
227328,0.0422843
228352,0.0422645
229376,0.0422465
230400,0.0422281
231424,0.0422073
232448,0.0421849
233472,0.0421654
234496,0.0421456
235520,0.042126
236544,0.042106
237568,0.0417925
238592,0.0417241
239616,0.0417066
240640,0.0416884
241664,0.04167
242688,0.0416521
243712,0.0416331
244736,0.041611
245760,0.0415922
246784,0.0414207
247808,0.0413864
248832,0.0413633
249856,0.0413326
250880,0.0412708
251904,0.0394323
252928,0.0387662
253952,0.038603
254976,0.038519
256000,0.038431
257024,0.0383271
258048,0.0382449
259072,0.0381706
260096,0.0380736
261120,0.0380003
262144,0.0379432
263168,0.0378576
264192,0.0377845
265216,0.0377233
266240,0.0376782
267264,0.0376178
268288,0.0375479
269312,0.0374975
270336,0.0374355
271360,0.037379
272384,0.0373123
273408,0.0372419
274432,0.0365959
275456,0.0365344
276480,0.0364995
277504,0.0364854
278528,0.0364664
279552,0.0364335
280576,0.0364046
281600,0.0363889
282624,0.0363726
283648,0.0363513
284672,0.0363333
285696,0.0363031
286720,0.0362736
287744,0.0362564
288768,0.036242
289792,0.0362289
290816,0.0361863
291840,0.0361746
292864,0.0361637
293888,0.0361485
294912,0.0361376
295936,0.0361271
296960,0.0361162
297984,0.0361059
299008,0.0360956
300032,0.0360799
301056,0.0360431
302080,0.0360332
303104,0.036022
304128,0.0360108
305152,0.0359992
306176,0.0359892
307200,0.0359793
308224,0.0359696
309248,0.0359595
310272,0.0359493
311296,0.0359389
312320,0.0359287
313344,0.0359187
314368,0.0359064
315392,0.0358914
316416,0.0358781
317440,0.0358655
318464,0.0358522
319488,0.0358422
320512,0.0358307
321536,0.035818
322560,0.0358081
323584,0.0357977
324608,0.0357875
325632,0.035777
326656,0.0357666
327680,0.035757
328704,0.0357477
329728,0.0357376
330752,0.035728
331776,0.0357182
332800,0.0357092
333824,0.035698
334848,0.035684
335872,0.0356716
336896,0.0356615
337920,0.0356522
338944,0.0356421
339968,0.0356325
340992,0.0356234
342016,0.0356136
343040,0.0356036
344064,0.0355933
345088,0.035583
346112,0.0355727
347136,0.0355627
348160,0.0355526
349184,0.0355431
350208,0.0355321
351232,0.0355197
352256,0.0355107
353280,0.0355015
354304,0.0354925
355328,0.0354825
356352,0.0354734
357376,0.0354628
358400,0.0354495
359424,0.0354404
360448,0.0354314
361472,0.0354217
362496,0.0354129
363520,0.0354037
364544,0.0353948
365568,0.0353839
366592,0.0353759
367616,0.0353679
368640,0.0353591
369664,0.0353483
370688,0.03534
371712,0.0353322
372736,0.0353248
373760,0.0353172
374784,0.0353083
375808,0.0353003
376832,0.0352921
377856,0.0352837
378880,0.0352748
379904,0.0352661
380928,0.0352581
381952,0.035248
382976,0.0352355
384000,0.0352266
385024,0.0352177
386048,0.0352091
387072,0.0352006
388096,0.0351918
389120,0.0351836
390144,0.035176
391168,0.035168
392192,0.0351592
393216,0.03515
394240,0.0351419
395264,0.0351337
396288,0.0351253
397312,0.0351169
398336,0.0351092
399360,0.035101
400384,0.035093
401408,0.0350846
402432,0.0350768
403456,0.0350693
404480,0.0350616
405504,0.035054
406528,0.035046
407552,0.035038
408576,0.0350308
409600,0.0350236
410624,0.035016
411648,0.0350063
412672,0.035
413696,0.0349932
414720,0.0349855
415744,0.034978
416768,0.0349706
417792,0.0349624
418816,0.0349539
419840,0.0349459
420864,0.0349379
421888,0.0349304
422912,0.0349229
423936,0.0349156
424960,0.0349086
425984,0.034893
427008,0.0348816
428032,0.0348739
429056,0.0348646
430080,0.0348583
431104,0.0348516
432128,0.0348445
433152,0.0348377
434176,0.0348302
435200,0.0348228
436224,0.0348156
437248,0.0348082
438272,0.0348016
439296,0.0347948
440320,0.0347878
441344,0.0347805
442368,0.0347737
443392,0.034767
444416,0.0347603
445440,0.0347533
446464,0.0347465
447488,0.0347399
448512,0.0347336
449536,0.0347269
450560,0.0347205
451584,0.0347139
452608,0.0347075
453632,0.0347004
454656,0.0346938
455680,0.0346871
456704,0.0346804
457728,0.0346733
458752,0.0346662
459776,0.0346594
460800,0.0346522
461824,0.0346453
462848,0.0346386
463872,0.0346321
464896,0.0346251
465920,0.0346183
466944,0.0346057
467968,0.0345989
468992,0.0345917
470016,0.0345848
471040,0.0345784
472064,0.0345719
473088,0.0345655
474112,0.0345588
475136,0.0345477
476160,0.0345408
477184,0.0345337
478208,0.0345264
479232,0.034519
480256,0.0345123
481280,0.0345061
482304,0.0344997
483328,0.0344929
484352,0.0344853
485376,0.0344753
486400,0.0344684
487424,0.034462
488448,0.0344557
489472,0.0344488
490496,0.0344419
491520,0.0344358
492544,0.034429
493568,0.034422
494592,0.0344152
495616,0.0344082
496640,0.0344011
497664,0.034394
498688,0.0343877
499712,0.0343813
500736,0.0343749
501760,0.0343684
502784,0.0343616
503808,0.0343554
504832,0.034349
505856,0.0343425
506880,0.0343361
507904,0.0343296
508928,0.0343231
509952,0.0343164
510976,0.0343096
512000,0.0343024
513024,0.0342954
514048,0.0342879
515072,0.03428
516096,0.0342719
517120,0.0342642
518144,0.0342573
519168,0.0342498
520192,0.0342425
521216,0.0342355
522240,0.0342287
523264,0.0342202
524288,0.0342118
525312,0.0342024
526336,0.034193
527360,0.0341836
528384,0.0341737
529408,0.0341631
530432,0.0341494
531456,0.0340998
532480,0.034077
533504,0.0335775
534528,0.0334989
535552,0.0334914
536576,0.0334842
537600,0.033476
538624,0.0334669
539648,0.0334495
540672,0.0334036
541696,0.033397
542720,0.0333907
543744,0.0333843
544768,0.033378
545792,0.0333707
546816,0.0333605
547840,0.0333507
548864,0.0332919
549888,0.0332726
550912,0.0332677
551936,0.0332628
552960,0.0332576
553984,0.0332526
555008,0.0332472
556032,0.0332415
