cache_size,MRC
1024,0.0265397
2048,0.0245692
3072,0.0228802
4096,0.0223376
5120,0.0218051
6144,0.0217197
7168,0.0216167
8192,0.0215374
9216,0.0214584
10240,0.0213833
11264,0.0213144
12288,0.0212379
13312,0.0211829
14336,0.0209278
15360,0.0208795
16384,0.0208104
17408,0.0207721
18432,0.0207162
19456,0.0206557
20480,0.0206094
21504,0.020566
22528,0.0205184
23552,0.0204668
24576,0.0203727
25600,0.0202091
26624,0.0200437
27648,0.0199407
28672,0.0198727
29696,0.0197731
30720,0.0196892
31744,0.0195737
32768,0.0194508
33792,0.0193668
34816,0.0192887
35840,0.019213
36864,0.0191423
37888,0.0190831
38912,0.0190294
39936,0.0189747
40960,0.0189226
41984,0.0188669
43008,0.0188079
44032,0.0187607
45056,0.0187168
46080,0.0186761
47104,0.0186361
48128,0.0185964
49152,0.0185562
50176,0.0185162
51200,0.0184747
52224,0.0184233
53248,0.0183774
54272,0.0183322
55296,0.0182879
56320,0.0182431
57344,0.0181949
58368,0.0181486
59392,0.0181027
60416,0.0180552
61440,0.0180105
62464,0.0179667
63488,0.0179132
64512,0.0178447
65536,0.0176612
66560,0.0175638
67584,0.0174966
68608,0.0174178
69632,0.0173461
70656,0.0173016
71680,0.0172533
72704,0.0171541
73728,0.0171053
74752,0.017057
75776,0.0170082
76800,0.0169625
77824,0.0168611
78848,0.0168145
79872,0.0167525
80896,0.0166715
81920,0.0166261
82944,0.0165846
83968,0.0165433
84992,0.016504
86016,0.0164655
87040,0.0164268
88064,0.0163913
89088,0.0163557
90112,0.0163235
91136,0.0162892
92160,0.0162537
93184,0.0162221
94208,0.016192
95232,0.0161608
96256,0.0161304
97280,0.0161001
98304,0.0160654
99328,0.0160256
100352,0.0159836
101376,0.0159397
102400,0.0158678
103424,0.0157977
104448,0.015729
105472,0.0156511
106496,0.0155727
107520,0.0154451
108544,0.0153049
109568,0.0152091
110592,0.0151637
111616,0.0151178
112640,0.0150688
113664,0.0150271
114688,0.0149838
115712,0.0149387
116736,0.0148942
117760,0.0148531
118784,0.0148097
119808,0.0147643
120832,0.0147204
121856,0.0146771
122880,0.0146325
123904,0.0145836
124928,0.0145383
125952,0.0144911
126976,0.0144417
128000,0.0143936
129024,0.0143427
130048,0.01429
131072,0.0142319
132096,0.0141774
133120,0.0141196
134144,0.0140665
135168,0.0138451
136192,0.0135018
137216,0.0134047
138240,0.0133542
139264,0.0132981
140288,0.0132462
141312,0.0131916
142336,0.0131385
143360,0.0130793
144384,0.0130218
145408,0.0129715
146432,0.0129233
147456,0.0128739
148480,0.0128239
149504,0.0127709
150528,0.0127138
151552,0.012652
152576,0.012598
153600,0.0125481
154624,0.0124907
155648,0.0124361
156672,0.0123741
157696,0.0123059
158720,0.0122433
159744,0.0121861
160768,0.0121297
161792,0.0120655
162816,0.0120052
163840,0.0119461
164864,0.0118878
165888,0.0118348
166912,0.0117786
167936,0.0117215
168960,0.0116704
169984,0.0116183
171008,0.0115657
172032,0.0115172
173056,0.0114663
174080,0.0114131
175104,0.0113585
176128,0.0113051
177152,0.0112451
178176,0.0111816
179200,0.0111269
180224,0.0110739
181248,0.0110188
182272,0.0109608
183296,0.0109044
184320,0.0108499
185344,0.0107973
186368,0.01075
187392,0.0107015
188416,0.0106629
189440,0.0106211
190464,0.0105714
191488,0.0105294
192512,0.0104906
193536,0.0104545
194560,0.0104179
195584,0.0103761
196608,0.010329
197632,0.0102713
198656,0.0102238
199680,0.0101762
200704,0.0101277
201728,0.0100731
202752,0.0100003
203776,0.00982189
204800,0.00970291
205824,0.00953783
206848,0.00902951
207872,0.00873021
208896,0.0085635
209920,0.00816525
210944,0.00803404
211968,0.00799551
212992,0.00794363
214016,0.00789978
215040,0.00785558
216064,0.00780542
217088,0.00774265
218112,0.00766609
219136,0.00758137
220160,0.00750203
221184,0.00741176
222208,0.00732938
223232,0.00723981
224256,0.00715151
225280,0.00706877
226304,0.00694975
227328,0.00677069
228352,0.00658636
229376,0.00643415
230400,0.00634076
231424,0.00627968
232448,0.00622831
233472,0.00618095
234496,0.00614474
235520,0.00611611
236544,0.00608809
237568,0.00606373
238592,0.00604413
239616,0.00602608
240640,0.00600834
241664,0.00599179
242688,0.00597564
243712,0.00595677
244736,0.00593779
245760,0.00591628
246784,0.00589583
247808,0.0058798
248832,0.00586648
249856,0.0058527
250880,0.00583853
251904,0.00582209
252928,0.00580644
253952,0.0057921
254976,0.00577737
256000,0.00576121
257024,0.00574546
258048,0.00573043
259072,0.00571316
260096,0.00569183
261120,0.00566228
262144,0.00563008
263168,0.00559474
264192,0.00555381
265216,0.00534548
266240,0.00522574
267264,0.00518092
268288,0.00513831
269312,0.00509232
270336,0.00504676
271360,0.0050068
272384,0.00496685
273408,0.00493059
274432,0.00489651
275456,0.00486542
276480,0.0048421
277504,0.0048199
278528,0.00479443
279552,0.00476912
280576,0.00474545
281600,0.00472556
282624,0.00470753
283648,0.00469065
284672,0.00467623
285696,0.00466283
286720,0.0046476
287744,0.00463738
288768,0.0046275
289792,0.00461464
290816,0.00459706
291840,0.00457887
292864,0.00456408
293888,0.0045492
294912,0.00450727
295936,0.00444243
296960,0.0043856
297984,0.00435332
299008,0.00431989
300032,0.00428506
301056,0.00424837
302080,0.00420966
303104,0.00416627
304128,0.00412905
305152,0.00409939
306176,0.00407827
307200,0.00406366
308224,0.0040482
309248,0.0040319
310272,0.00401784
311296,0.00400962
312320,0.00399826
313344,0.00399373
314368,0.00399024
315392,0.00398768
316416,0.00398531
317440,0.00398201
318464,0.00397872
319488,0.00397532
320512,0.0039718
321536,0.00396645
322560,0.00396127
323584,0.00395565
324608,0.00394747
325632,0.00393892
326656,0.00392542
327680,0.00391994
328704,0.00391468
329728,0.00390941
330752,0.00390383
331776,0.0038984
332800,0.00389296
333824,0.00388756
334848,0.00388206
335872,0.00387312
336896,0.00386468
337920,0.00385777
338944,0.00385262
339968,0.00384851
340992,0.00384434
342016,0.003839
343040,0.00383396
344064,0.00380983
345088,0.00377382
346112,0.00374788
347136,0.0037356
348160,0.00372468
349184,0.00371503
350208,0.00370906
351232,0.00370386
352256,0.00369319
353280,0.00367771
354304,0.00366186
355328,0.00364519
356352,0.00362487
357376,0.00360796
358400,0.00359628
359424,0.00359211
360448,0.00358896
361472,0.00358596
362496,0.00358319
363520,0.00357965
364544,0.0035762
365568,0.00357134
366592,0.00356771
367616,0.0035643
368640,0.0035329
369664,0.00349984
370688,0.00347787
371712,0.00346841
372736,0.00345709
373760,0.00344926
374784,0.00344427
375808,0.00343883
376832,0.0034337
377856,0.00342743
378880,0.00341855
379904,0.00341251
380928,0.00340842
381952,0.0034041
382976,0.00339952
384000,0.00337437
385024,0.00336125
386048,0.00335674
387072,0.00335171
388096,0.0033468
389120,0.00334187
390144,0.00333715
391168,0.00333174
392192,0.0033258
393216,0.00332122
394240,0.00331455
395264,0.00330969
396288,0.0033043
397312,0.00329833
398336,0.00329127
399360,0.00328092
400384,0.00326827
401408,0.00325585
402432,0.00325062
403456,0.0032458
404480,0.00324039
405504,0.0032345
406528,0.00322822
407552,0.00322367
408576,0.00321816
409600,0.003204
410624,0.00318909
411648,0.00317105
412672,0.00315166
413696,0.00313192
414720,0.00311381
415744,0.00310816
416768,0.0031023
417792,0.00309704
418816,0.00309174
419840,0.00308698
420864,0.00308175
421888,0.00307463
422912,0.0030693
423936,0.00306414
424960,0.00305937
425984,0.00305285
427008,0.00304911
428032,0.00304426
429056,0.00303579
430080,0.00302943
431104,0.0030228
432128,0.00301469
433152,0.00300485
434176,0.00299732
435200,0.00299223
436224,0.00298834
437248,0.00297197
438272,0.00295283
439296,0.00294111
440320,0.00293334
441344,0.00292609
442368,0.00291948
443392,0.00291319
444416,0.00290767
445440,0.00290255
446464,0.00289563
447488,0.00288847
448512,0.00288125
449536,0.0028747
450560,0.00286913
451584,0.00286325
452608,0.00285739
453632,0.00285202
454656,0.00284588
455680,0.00283919
456704,0.00283105
457728,0.00282368
458752,0.00281708
459776,0.00280978
460800,0.00280287
461824,0.00279675
462848,0.00279057
463872,0.00278423
464896,0.00277945
465920,0.00277645
466944,0.00277336
467968,0.00277057
468992,0.00276697
470016,0.00276326
471040,0.00275983
472064,0.00275631
473088,0.00275111
474112,0.00274439
475136,0.002733
476160,0.00271877
477184,0.00270845
478208,0.00270039
479232,0.00269328
480256,0.00268713
481280,0.00268176
482304,0.00267663
483328,0.00266669
484352,0.0026609
485376,0.00265506
486400,0.00264756
487424,0.00264059
488448,0.00263494
489472,0.00262912
490496,0.00262281
491520,0.00261766
492544,0.0026103
493568,0.00260547
494592,0.00260299
495616,0.00259731
496640,0.00259167
497664,0.00258797
498688,0.00258559
499712,0.0025831
500736,0.00257897
501760,0.00257288
502784,0.0025635
503808,0.00254968
504832,0.00254061
505856,0.00253598
506880,0.0025315
507904,0.00252964
508928,0.00252729
509952,0.00252396
