cache_size,MRC
1024,0.0230252
2048,0.0226668
3072,0.0221268
4096,0.0210574
5120,0.0199367
6144,0.0195656
7168,0.0193763
8192,0.0190369
9216,0.0189738
10240,0.018589
11264,0.0185536
12288,0.0185181
13312,0.0184759
14336,0.018426
15360,0.0183932
16384,0.0183581
17408,0.0183265
18432,0.0182897
19456,0.0182591
20480,0.0182291
21504,0.0182006
22528,0.01817
23552,0.0181422
24576,0.0181082
25600,0.0180791
26624,0.018055
27648,0.0179648
28672,0.0178375
29696,0.0178203
30720,0.0178007
31744,0.0177784
32768,0.0177489
33792,0.0177245
34816,0.0177046
35840,0.0176828
36864,0.0176568
37888,0.0176327
38912,0.01761
39936,0.0175893
40960,0.0175735
41984,0.0175557
43008,0.0175378
44032,0.017521
45056,0.0175011
46080,0.0174792
47104,0.0174592
48128,0.0174379
49152,0.0173927
50176,0.017327
51200,0.0172599
52224,0.0171923
53248,0.0171247
54272,0.0170624
55296,0.0170246
56320,0.0170008
57344,0.0169756
58368,0.0169474
59392,0.0169172
60416,0.0168715
61440,0.0168377
62464,0.0168076
63488,0.0167528
64512,0.0167074
65536,0.0166604
66560,0.0166225
67584,0.0165831
68608,0.0165423
69632,0.0165019
70656,0.0164584
71680,0.01642
72704,0.0163834
73728,0.0163527
74752,0.0163244
75776,0.0162949
76800,0.0162688
77824,0.0162453
78848,0.0162218
79872,0.016199
80896,0.0161755
81920,0.0161518
82944,0.0161277
83968,0.0161036
84992,0.0160794
86016,0.0160551
87040,0.016033
88064,0.0160102
89088,0.0159886
90112,0.0159697
91136,0.0159501
92160,0.015932
93184,0.0159147
94208,0.0158976
95232,0.0158798
96256,0.015863
97280,0.0158451
98304,0.0158279
99328,0.0158116
100352,0.0157939
101376,0.0157766
102400,0.0157548
103424,0.0157316
104448,0.0157127
105472,0.0156929
106496,0.0156733
107520,0.0156551
108544,0.0156358
109568,0.0156151
110592,0.0155967
111616,0.0155779
112640,0.015557
113664,0.0155373
114688,0.0155172
115712,0.0154974
116736,0.0154775
117760,0.0154586
118784,0.0154389
119808,0.0154167
120832,0.0153866
121856,0.0153495
122880,0.0153147
123904,0.0152791
124928,0.0152403
125952,0.0152163
126976,0.0151953
128000,0.015174
129024,0.0151524
130048,0.0151307
131072,0.0151084
132096,0.0150858
133120,0.0150643
134144,0.0150428
135168,0.0150212
136192,0.0149991
137216,0.0149769
138240,0.0149517
139264,0.0149265
140288,0.0149011
141312,0.0148802
142336,0.0148589
143360,0.0148361
144384,0.0148154
145408,0.0147905
146432,0.0147655
147456,0.0147179
148480,0.0146796
149504,0.0146562
150528,0.0146342
151552,0.0146115
152576,0.0145841
153600,0.0145384
154624,0.0144915
155648,0.0144411
156672,0.0144015
157696,0.0143706
158720,0.0143483
159744,0.0143225
160768,0.0143002
161792,0.0142759
162816,0.0142493
163840,0.0142232
164864,0.0141951
165888,0.0141715
166912,0.0141509
167936,0.0141303
168960,0.0141042
169984,0.0140854
171008,0.0140688
172032,0.0140527
173056,0.0140353
174080,0.0140197
175104,0.0140037
176128,0.0139884
177152,0.0139728
178176,0.0139566
179200,0.013941
180224,0.0139237
181248,0.0139079
182272,0.0138923
183296,0.0138782
184320,0.0138655
185344,0.013853
186368,0.0138387
187392,0.0138245
188416,0.0138106
189440,0.0137966
190464,0.0137826
191488,0.0137673
192512,0.0137522
193536,0.0137374
194560,0.0137213
195584,0.0137075
196608,0.0136943
197632,0.0136795
198656,0.0136617
199680,0.013646
200704,0.0136282
201728,0.0136108
202752,0.0135938
203776,0.0135737
204800,0.0135579
205824,0.013533
206848,0.013504
207872,0.0134743
208896,0.0134411
209920,0.013403
210944,0.0133666
211968,0.0133293
212992,0.0132917
214016,0.0132627
215040,0.0132398
216064,0.0132131
217088,0.0131404
218112,0.013072
219136,0.0130378
220160,0.0130101
221184,0.0129906
222208,0.0129679
223232,0.0129475
224256,0.0129288
225280,0.0129069
226304,0.0128871
227328,0.0128674
228352,0.0128458
229376,0.0128204
230400,0.0127994
231424,0.0127784
232448,0.0127571
233472,0.0127369
234496,0.0127131
235520,0.0126923
236544,0.012674
237568,0.0126552
238592,0.012638
239616,0.012622
240640,0.0126045
241664,0.0125868
242688,0.0125694
243712,0.0125514
244736,0.0125318
245760,0.0125143
246784,0.012494
247808,0.0124668
248832,0.0124446
249856,0.0124198
250880,0.0123911
251904,0.0123639
252928,0.0123371
253952,0.0123068
254976,0.0122821
256000,0.0122576
257024,0.0122328
258048,0.0122113
259072,0.0121898
260096,0.0121666
261120,0.0121433
262144,0.0121215
263168,0.0120999
264192,0.0120798
265216,0.0120588
266240,0.012038
267264,0.0120119
268288,0.0119554
269312,0.0118722
270336,0.0117638
271360,0.011653
272384,0.0115426
273408,0.0114604
274432,0.0114071
275456,0.0113816
276480,0.0113587
277504,0.0113392
278528,0.011316
279552,0.0112959
280576,0.0112765
281600,0.0112558
282624,0.0112366
283648,0.0112173
284672,0.0111977
285696,0.0111766
286720,0.0111574
287744,0.0111364
288768,0.0111138
289792,0.0110925
290816,0.0110692
291840,0.0110468
292864,0.0110249
293888,0.0110045
294912,0.0109857
295936,0.010967
296960,0.0109478
297984,0.0109274
299008,0.0109039
300032,0.0108795
301056,0.010859
302080,0.0108378
